"simplequestions_1481","what kind of film is Opening Day of Close-Up"
"simplequestions_1482","who was Selous Game Reserve named after"
"simplequestions_1483","what is Fauziah Latiff's nationality"
"simplequestions_1484","what film did Ken Hughes direct"
"simplequestions_1485","what is a city in strafford county"
"simplequestions_1486","what kind of film is The Test"
"simplequestions_1487","what film did Patrick Lussier edit"
"simplequestions_1488","what position does Lamar Thomas play"
"simplequestions_1489","what position does Chris Hussey play"
"simplequestions_1490","which war did William J. O'Brien participate in"
"simplequestions_1491","who directed The Young and Prodigious T. S. Spivet"
"simplequestions_1492","who produced Hands Up!"
"simplequestions_1493","who is an acoustic music artist"
"simplequestions_1494","who wrote Merry Christmas, Mr. Lawrence"
"simplequestions_1495","is Paul Ekins male or female"
"simplequestions_1496","what label is The Damned signed to"
"simplequestions_1497","what does 9661 Hohmann orbit"
"simplequestions_1498","where was Hamish Bond born"
"simplequestions_1499","what is the architectural style of Borley Rectory"
"simplequestions_1500","what position does Billy Walton play"
"simplequestions_1501","what is an alternative rock album?"
"simplequestions_1502","what religion does Ng Moon Hing practice"
"simplequestions_1503","which company produced Fat Chance"
"simplequestions_1504","what is Barbara Leigh-Hunt's nationality"
"simplequestions_1505","who is an artist known for Industrial rock"
"simplequestions_1506","what kind of music does Live Dudes play"
"simplequestions_1507","who was born in Liverpool?"
"simplequestions_1508","where was Cristiano Dias born"
"simplequestions_1509","what type of architecture is St Andrew's Church, Willingale"
"simplequestions_1510","is Meatwad male or female"
"simplequestions_1511","where did Dan Gerrity die"
"simplequestions_1512","what film did Mervyn LeRoy direct"
"simplequestions_1513","who was born in Lille?"
"simplequestions_1514","what kind of book is Kapitan Sowa na tropie"
"simplequestions_1515","what type of celestial object is 25049 Christofnorn"
"simplequestions_1516","what kind of film is The Barber of Seville"
"simplequestions_1517","what artist is signed to Victory Records"
"simplequestions_1518","what kind of music does Eric Gravatt make"
"simplequestions_1519","what country is The Monastery of Sendomir from"
"simplequestions_1520","what instrument does James Anton play"
"simplequestions_1521","what is the gender of Cordelia Chase"
"simplequestions_1522","What is Gaby Dunn's profession?"
"simplequestions_1523","where was Lars Gerson born"
"simplequestions_1524","who composed In These Arms"
"simplequestions_1525","what kind of film is samsung samsung?"
"simplequestions_1526","what country was Dahmer Vs. Gacy filmed in"
"simplequestions_1527","what is a drama film?"
"simplequestions_1528","what kind of music is Sound of Confusion"
"simplequestions_1529","what label is Hed PE signed to"
"simplequestions_1530","what language is spoken in God's Gift to Women"
"simplequestions_1531","what religion does Dennis Drainville practice"
"simplequestions_1532","what kind of film is 21"
"simplequestions_1533","how did Bugs Henderson die"
"simplequestions_1534","where was Supaksorn Chaimongkol born"
"simplequestions_1535","who wrote Faithless"
"simplequestions_1536","who did Albert Einstein influence"
"simplequestions_1537","what kind of film is Mazloom"
"simplequestions_1538","what is Alan Goodall's nationality"
"simplequestions_1539","is Bradley Pierce male or female"
"simplequestions_1540","what is a game with deathmatch"
"simplequestions_1541","what kind of film is Twilight"
"simplequestions_1542","what kind of film is Odette Toulemonde"
"simplequestions_1543","where was Catharine MacKinnon born"
"simplequestions_1544","what country is All About Eve from"
"simplequestions_1545","who is Erwin Planck's father"
"simplequestions_1546","What is Gy Waldron's profession?"
"simplequestions_1547","what game was designed by id Software"
"simplequestions_1548","is Alexander Hamilton male or female"
"simplequestions_1549","who composed The Stratton Story"
"simplequestions_1550","who wrote the lyrics for God"
"simplequestions_1551","what film did David Grisman contribute music to"
"simplequestions_1552","Name a person who died from cancer."
"simplequestions_1553","who is a football defender"
"simplequestions_1554","who was born in Gaza City?"
"simplequestions_1555","who is the artist of Small Graces"
"simplequestions_1556","who was born in Cowgate?"
"simplequestions_1557","which war did Edward A. DeVore, Jr. participate in"
"simplequestions_1558","what is Walter Gerth's gender"
"simplequestions_1559","what kind of music does Doomtree make"
"simplequestions_1560","what kind of music does Steve ""Lips"" Kudlow make"
"simplequestions_1561","where did Harold Hardman die"
"simplequestions_1562","who produced The Tourist"
"simplequestions_1563","what country is Birdz from"
"simplequestions_1564","what position does Denis Shcherbak play"
"simplequestions_1565","what is Ido Mosseri's nationality"
"simplequestions_1566","who was born in Champagne?"
"simplequestions_1567","what label is Adrian Gurvitz signed to"
"simplequestions_1568","who influenced Henry Norris Russell"
"simplequestions_1569","what is the nationality of Ghulam Azam"
"simplequestions_1570","what kind of book is Down and Out in the Magic Kingdom"
"simplequestions_1571","is Hooshang Amirahmadi male or female"
"simplequestions_1572","where was John William Finn born"
"simplequestions_1573","who did Joseph Conrad influence"
"simplequestions_1574","what is the name of a Hindi film"
"simplequestions_1575","who produced Straight Shooter"
"simplequestions_1576","what kind of game is Salamander"
"simplequestions_1577","what label is Lil Jon signed to"
"simplequestions_1578","who composed Amazing Grace"
"simplequestions_1579","where was Gianna D'Angelo born"
"simplequestions_1580","what is José Lutzenberger's nationality"
"simplequestions_1581","what is an album by Pete Seeger"
"simplequestions_1582","who wrote The Sex Life of the Polyp"
"simplequestions_1583","where was Summer Glau born"
"simplequestions_1584","who wrote the film The Champ"
"simplequestions_1585","what instrument does Eddy Clearwater play"
"simplequestions_1586","what is the name of a punk rock album"
"simplequestions_1587","what is Bradley Cooper's ethnicity"
"simplequestions_1588","what country is Lightfields from"
"simplequestions_1589","what county is Presque Isle in"
"simplequestions_1590","what is José Luis Grant's nationality"
"simplequestions_1591","who is the artist of the album Secret"
"simplequestions_1592","what game was published by Banpresto"
"simplequestions_1593","what series is Society Dog Show from"
"simplequestions_1594","what is Kenneth Pettway's ethnicity"
"simplequestions_1595","who is a football forward"
"simplequestions_1596","what position does Yusuke Kawakita play"
"simplequestions_1597","where was David Quinn born"
"simplequestions_1598","what was Suharto's cause of death"
"simplequestions_1599","what is a blues-rock album?"
"simplequestions_1600","what is the name of a suspense film"
"simplequestions_1601","what country is The Incredible 2-Headed Transplant from"
"simplequestions_1602","what kind of music is Autumn"
"simplequestions_1603","where was Patnam Subramania Iyer born"
"simplequestions_1604","Name a male character."
"simplequestions_1605","what is the name of a musical film"
"simplequestions_1606","what is the name of a country album"
"simplequestions_1607","what is Ferdinand Columbus's nationality"
"simplequestions_1608","what position does Maarty Leunen play"
"simplequestions_1609","what film did Paul Brooks produce"
"simplequestions_1610","what is the name of a Roots reggae album"
"simplequestions_1611","what artist is signed to Epic Records"
"simplequestions_1612","what country is Lake Jasper in"
"simplequestions_1613","what position does Jimmy Hill play"
"simplequestions_1614","what is the name of a political party that promotes Arab nationalism"
"simplequestions_1615","what country is Amazonas located in"
"simplequestions_1616","what book was written by Langston Hughes"
"simplequestions_1617","what film did Ivan Okhlobystin write"
"simplequestions_1618","what is Tamara Rhodes's gender"
"simplequestions_1619","who is the artist of Let It Shine"
"simplequestions_1620","what is Pllumb Jusufi's nationality"
"simplequestions_1621","What is Francisco Tárrega's profession?"
"simplequestions_1622","what time zone is Smiley in"
"simplequestions_1623","where was Abdollah Nouri born"
"simplequestions_1624","what language is spoken in Blowing Wild"
"simplequestions_1625","who is a contemporary classical music artist"
"simplequestions_1626","what kind of book is Nation"
"simplequestions_1627","what is an album by Howie Dorough"
"simplequestions_1628","what kind of film is Bucktown"
"simplequestions_1629","where was Arthur Leonard Bateman born"
"simplequestions_1630","Where was Orest Miller born?"
"simplequestions_1631","what is a single-player game"
"simplequestions_1632","what country is The Butcher from"
"simplequestions_1633","what is the home field of the Arizona Wildcats men's basketball team"
"simplequestions_1634","What is Samuel Coleridge-Taylor's profession?"
"simplequestions_1635","what label is LaVern Baker signed to"
"simplequestions_1636","where was Abraham H. Taub born"
"simplequestions_1637","what kind of music is Live in the Tragic Kingdom"
"simplequestions_1638","what is an action role-playing game?"
"simplequestions_1639","what is Berry Kroeger's nationality?"
"simplequestions_1640","what country was Thiruppu Munai filmed in"
"simplequestions_1641","what is John Ward's nationality"
"simplequestions_1642","what is Tomás Mac Giolla's nationality"
"simplequestions_1643","what is Jack McMullen's nationality"
"simplequestions_1644","what is the nationality of Rudy rias"
"simplequestions_1645","what kind of music is The Papercut Chronicles"
"simplequestions_1646","What is James Gordon's profession?"
"simplequestions_1647","what is John Corrill's nationality"
"simplequestions_1648","who is a thrash metal artist"
"simplequestions_1649","who was born in Cuckfield"
"simplequestions_1650","where was Agustn Galiana born"
