"id","question_type","question_description","question_text"
"lcquad_5962","statement_property","<query> SELECT ?j WHERE { resource:Julianne_Moore property:educated_at ?y . ?y property:educated_at ?j . ?y property:academic_degree resource:Bachelor_of_Fine_Arts }  </query> <answer>  </answer>","From which Institution did Julianne Moore get her academic degree for Bachelor of Fine Arts?"
"lcquad_2003","statement_property","<query> SELECT ( COUNT ( ?d ) AS ?v ) { ?d property:fastest_lap resource:Lewis_Hamilton }  </query> <answer> 53 </answer>","What number of fastest lap times does Lewis Hamilton have?"
"lcquad_26947","center","<query> SELECT DISTINCT ?e WHERE { resource:Kanji property:ISO_15924_numeric_code ?e }  </query> <answer> 500 </answer>","Which is the ISO 15924 numeric code of kanji?"
"lcquad_8373","statement_property","<query> SELECT ?w WHERE { resource:Elche property:population ?w . ?w property:population ?d FILTER ( contains ( ?x , '215137.0' ) ) . ?w property:point_in_time ?w }  </query> <answer>  </answer>","In what year did Eiche have a population of 215137?"
"lcquad_28452","center","<query> SELECT DISTINCT ?m WHERE { resource:UEFA_European_Championship property:number_of_participants ?m }  </query> <answer> 24 </answer>","Which is the number of participants for UEFA European Football Championship?"
"lcquad_23588","string matching simple contains word","<query> SELECT DISTINCT ?i ?o WHERE { ?i rdf:type ontology:group_of_Greek_mythical_characters . ?i rdfs:label ?o . FILTER ( CONTAINS ( LCASE ( ?o ) , 'thespiades' ) ) . FILTER ( LANG ( ?o ) = 'en' ) } LIMIT 25  </query> <answer> Thespiades, Thespiades </answer>","What are the bunch of Greek legendary characters which begin with the letter thespiades"
"lcquad_4799","statement_property","<query> SELECT ?b WHERE { resource:Plutarch property:place_of_birth ?l . ?l property:place_of_birth resource:Chaeronea . ?l property:located_in_the_administrative_territorial_entity ?b }  </query> <answer>  </answer>","Though born in Chaeronea, where was Plutarch's Administrative Territorial Entity?"
"lcquad_17651","right-subgraph","<query> SELECT ?c WHERE { resource:Siege_of_Leningrad property:time_period ?w . ?w property:start_time ?c }  </query> <answer> 1939-09-01T00:00:00Z </answer>","What is the presentation period of Attack of Leningrad?"
"lcquad_2871","rank","<query> SELECT ?d WHERE { ?d rdf:type ontology:natural_satellite . ?d property:semi-major_axis_of_an_orbit ?s . ?d property:discoverer_or_inventor resource:Scott_S._Sheppard } ORDER BY DESC ( ?s ) LIMIT 5  </query> <answer> Ferdinand, Margaret </answer>","What is the title of the disciple most elevated on the semi-major hub whose innovator was Scott S. Sheppard?"
"lcquad_13348","right-subgraph","<query> SELECT ?n WHERE { resource:Stella_Adler property:work_location ?n . ?n property:head_of_government resource:Ardolph_L._Kline }  </query> <answer>  </answer>","Is Ardolph L. Kline Stella Adler's director or founder?"
"lcquad_29363","center","<query> SELECT DISTINCT ?v WHERE { resource:carbon_tetrachloride property:partition_coefficient_water/octanol ?v }  </query> <answer> 2.64 </answer>","Which is the partition coefficient water/octanol of carbon tetrachloride?"
"lcquad_4259","statement_property","<query> SELECT ?i WHERE { resource:Georg_Simon_Ohm property:member_of ?k . ?k property:member_of resource:Royal_Society . ?k property:start_time ?i }  </query> <answer>  </answer>","What is the date that Georg Simon Ohm began his membership in the Royal Society?"
"lcquad_12893","right-subgraph","<query> SELECT ?r WHERE { resource:Pinatubo property:continent ?r . ?r property:pronunciation_audio ?x FILTER ( contains ( ?x , 'La-cls-Asia . ogg' ) ) }  </query> <answer>  </answer>","What is the name of the pronunciation audio?"
"lcquad_22280","simple question right","<query> SELECT DISTINCT ?n WHERE { resource:Nineteen_Eighty-Four property:characters ?n . ?n rdf:type ontology:literary_character }  </query> <answer> Emmanuel Goldstein, Julia, Big Brother, O'Brien, Winston Smith </answer>","Who are the characters in Nineteen Eighty-Four?"
"lcquad_25681","string matching type + relation contains word","<query> SELECT DISTINCT ?c ?u WHERE { ?c rdf:type ontology:first-class_city . ?c property:coat_of_arms resource:Seal_of_Milwaukee . ?c rdfs:label ?u . FILTER ( STRSTARTS ( LCASE ( ?u ) , 'm' ) ) . FILTER ( LANG ( ?u ) = 'en' ) } LIMIT 25  </query> <answer> Milwaukee, Milwaukee </answer>","Tell me a city of first class that begins with the letter ""m"" and has the Milwaukee Seal as its arms coat."
"lcquad_22998","simple question left","<query> SELECT DISTINCT ?q WHERE { ?q property:commemorates resource:Sun_Yat-sen . ?q rdf:type ontology:museum }  </query> <answer>  </answer>","What's the title of the Sun Yat-sen gallery?"
"lcquad_28898","center","<query> SELECT DISTINCT ?o WHERE { resource:Sierpinski_triangle property:time_of_discovery_or_invention ?o }  </query> <answer> 1915-01-01T00:00:00Z </answer>","When was the Sierpinski Triangle discovered?"
"lcquad_30080","simple question left","<query> SELECT DISTINCT ?h WHERE { ?h property:measured_physical_quantity resource:frequency . ?h rdf:type ontology:unit_of_frequency }  </query> <answer> megahertz, beats per minute, actions per minute, kilohertz, gigahertz, cycle per second, terahertz, exahertz, petahertz, femtohertz, etc. </answer>","Name a unit used to measure frequency."
"lcquad_14128","right-subgraph","<query> SELECT ?r WHERE { resource:Rugby_League_International_Federation property:located_in_the_administrative_territorial_entity ?r . ?r property:contains_administrative_territorial_entity resource:Armidale_Dumaresq_Shire }  </query> <answer>  </answer>","In which district is the Rugby League International Federation which has a ward of Armidale Dumaresq Shire?"
"lcquad_6805","statement_property","<query> SELECT ?l WHERE { resource:Katy_Perry property:spouse ?r . ?r property:spouse ?l . ?r property:start_time ?w FILTER ( contains ( YEAR ( ?w ) ,'2010' ) ) }  </query> <answer>  </answer>","On October 23rd, 2010, who did Katy Perry marry?"
"lcquad_16728","right-subgraph","<query> SELECT ?j WHERE { resource:Albany property:located_in_or_next_to_body_of_water ?b . ?b property:tributary ?j }  </query> <answer> Hoosic River, Mohawk River, Rondout Creek, Esopus Creek, Fishkill Creek, Batten Kill, Casperkill, Cedar River, Coeymans Creek, Coxsackie Creek, etc. </answer>","The body of water in Albany has what tributary?"
"lcquad_2369","statement_property","<query> SELECT ( COUNT ( ?p ) AS ?v ) { ?p property:appointed_by resource:pope }  </query> <answer> 26 </answer>","The pope appoints how many people?"
"lcquad_6110","statement_property","<query> SELECT ?u WHERE { resource:Magneto property:relative ?l . ?l property:relative resource:Joseph . ?l property:kinship_to_subject ?u }  </query> <answer>  </answer>","Magneto and Joseph are what relation to each other?"
"lcquad_6000","statement_property","<query> SELECT ?z WHERE { resource:Kentucky property:population ?f . ?f property:population ?z . ?f property:determination_method resource:census }  </query> <answer>  </answer>","What is Kentucky's population determined by the census?"
"lcquad_26479","center","<query> SELECT DISTINCT ?l WHERE { resource:Arabidopsis_thaliana property:flower_color ?l }  </query> <answer> white </answer>","flower color arabidopsis thaliana"
"lcquad_20964","simple question right","<query> SELECT DISTINCT ?b WHERE { resource:Korea property:geography_of_topic ?b . ?b rdf:type ontology:geography_of_geographic_location }  </query> <answer> geography of Korea </answer>","What is the area of Korea"
"lcquad_15279","left-subgraph","<query> SELECT ?v WHERE { resource:Project_68bis property:operator ?w . ?w property:conflict ?v }  </query> <answer> World War II, Korean War, Russian Civil War, Ogaden War, Angolan Civil War </answer>","What happened to Sverdlov-class cruiser?"
"lcquad_24184","string matching simple contains word","<query> SELECT DISTINCT ?b ?o WHERE { ?b rdf:type ontology:town_in_Croatia . ?b rdfs:label ?o . FILTER ( STRSTARTS ( LCASE ( ?o ) , 'š' ) ) . FILTER ( LANG ( ?o ) = 'en' ) } LIMIT 25  </query> <answer>  </answer>","What Croatian town starts with ""s""?"
"lcquad_14804","left-subgraph","<query> SELECT ?e WHERE { resource:X-Men:_The_Last_Stand property:follows ?u . ?u property:cast_member ?e }  </query> <answer>  </answer>","Who was was starrign the prequel of X-Men: The Final Stand"
"lcquad_4125","statement_property","<query> SELECT ?g WHERE { resource:Provence property:country ?b . ?b property:country ?g . ?b property:end_time ?d FILTER ( contains ( YEAR ( ?d ) ,'1790' ) ) }  </query> <answer>  </answer>","What country was Provence a part of in 1790?"
"lcquad_5044","statement_property","<query> SELECT ?p WHERE { resource:The_Sopranos property:award_received ?l . ?l property:award_received ?p . ?l property:winner resource:Martin_Bruestle }  </query> <answer>  </answer>","Martin Bruestle won an award for ""The Sopranos,""; what was it?"
"lcquad_21748","simple question right","<query> SELECT DISTINCT ?z WHERE { resource:English property:indigenous_to ?z . ?z rdf:type ontology:nation_within_the_UK }  </query> <answer> Scotland, England, Wales </answer>","Write Who is the  official language  of  Urdu  that you want here. To paraphrase it, press the Quill It button on the right."
"lcquad_15160","left-subgraph","<query> SELECT ?e WHERE { resource:No_Creo property:lyrics_by ?l . ?l property:employer ?e }  </query> <answer> Universal Music Group, Epic Records, PepsiCo, Roc Nation, Freixenet, Live Nation, Sony Music </answer>","Who is No Creo's author and what else did they create?"
"lcquad_10713","[]","<query> SELECT ?p ?l WHERE { resource:Gloria_Estefan property:educated_at ?s . ?s property:educated_at resource:University_of_Miami . ?s property:academic_major ?p . ?s property:academic_degree ?l }  </query> <answer>  </answer>","Tell me Gloria Estefan's degree from Miami University."
"lcquad_487","boolean one_hop right subgraph","<query> ASK WHERE { resource:Robert_De_Niro property:place_of_birth resource:Greenwich_Village }  </query> <answer>  </answer>","Was Robert de Niro born in Greenwich Village?"
"lcquad_1982","statement_property","<query> SELECT ( COUNT ( ?e ) AS ?o ) { ?e property:composer resource:Paco_de_Lucía }  </query> <answer> 8 </answer>","Paco de Lucia made how many compositions?"
"lcquad_17093","left-subgraph","<query> SELECT ?i WHERE { resource:Ekstra_M property:industry ?k . ?k property:product_or_material_produced ?i }  </query> <answer> pasta, Couscous </answer>","What type of manufacturing field did Ekstra M use?"
"lcquad_24194","string matching simple contains word","<query> SELECT DISTINCT ?p ?c WHERE { ?p rdf:type ontology:sports_discipline . ?p rdfs:label ?c . FILTER ( STRSTARTS ( LCASE ( ?c ) , 'u' ) ) . FILTER ( LANG ( ?c ) = 'en' ) } LIMIT 25  </query> <answer> underwater swimming, underwater swimming, ultramarathon, ultramarathon, ultra-trail, ultra-trail, U20 race, U20 race, ultralong distance (orienteering), ultralong distance (orienteering) </answer>","What sporting discipline does the letter ""u"" begin with?"
"lcquad_4905","statement_property","<query> SELECT ?m WHERE { resource:Saratov property:located_in_the_administrative_territorial_entity ?z . ?z property:located_in_the_administrative_territorial_entity ?m . ?z property:end_time ?i FILTER ( contains ( YEAR ( ?i ) ,'1936' ) ) }  </query> <answer>  </answer>","On December 4, 1936, what portion of Saratov came to an end?"
"lcquad_18087","boolean with filter","<query> ASK WHERE { resource:6626_Mattgenge property:argument_of_periapsis ?q FILTER ( ?q = 2.12179 ) }  </query> <answer>  </answer>","Is the 6626 mattgenge from the argument of periapsis equal to 2.12179?"
"lcquad_24564","string matching simple contains word","<query> SELECT DISTINCT ?m ?q WHERE { ?m rdf:type ontology:ice_hockey_tournament . ?m rdfs:label ?q . FILTER ( STRSTARTS ( LCASE ( ?q ) , 't' ) ) . FILTER ( LANG ( ?q ) = 'en' ) } LIMIT 25  </query> <answer> TV-pucken, TV-pucken </answer>","which ice hockey competition begins with the letter t"
"lcquad_11204","[]","<query> SELECT ?f ?q WHERE { resource:Louis_IX_of_France property:child ?t . ?t property:child ?q . ?t property:date_of_death ?f . }  </query> <answer>  </answer>","Who is the infant of Louis IX of France and when did the baby die?"
"lcquad_30222","simple question right","<query> SELECT DISTINCT ?z WHERE { resource:Skype property:developer ?z . ?z rdf:type ontology:business }  </query> <answer> Skype Technologies </answer>","Which company developed Skype?"
"lcquad_18315","boolean with filter","<query> ASK WHERE { resource:femtolitre property:volume_as_quantity ?m FILTER ( ?m = 0.000000001 ) }  </query> <answer>  </answer>","Is it genuine that the volume as amount of the femtoliter breaks even with to 0.000000001?"
"lcquad_23023","simple question right","<query> SELECT DISTINCT ?e WHERE { resource:Latin property:language_regulatory_body ?e . ?e rdf:type ontology:international_association }  </query> <answer>  </answer>","What affiliations utilize Latin?"
"lcquad_18020","boolean with filter","<query> ASK WHERE { resource:titanium property:shear_modulus ?d FILTER ( ?d > 49.68 ) }  </query> <answer>  </answer>","What is the modulus of titanium?"
"lcquad_14934","left-subgraph","<query> SELECT ?m WHERE { resource:The_Girl_Can't_Help_It property:cast_member ?j . ?j property:spouse ?m }  </query> <answer> Nancy Kelly, Olga San Juan, Mickey Hargitay, Matt Cimber, Max Roach, Bobby Troup, Jack Webb, Mamie Van Doren, Tallulah Bankhead, Tamara Geva </answer>","Name the featured married spouse in the film The Girl Can't Help It."
"lcquad_14402","right-subgraph","<query> SELECT ?d WHERE { resource:Piano_Concerto_No._1 property:composer ?a . ?a property:ethnic_group ?d }  </query> <answer> Russians </answer>","From which ethnic group was the composer of piano Concerto No. 1?"
"lcquad_19894","simple question right","<query> SELECT DISTINCT ?w WHERE { resource:Dutch property:language_regulatory_body ?w . ?w rdf:type ontology:intergovernmental_organization }  </query> <answer> Dutch Language Union </answer>","What is the intergovernmental authority for the language body of Dutch?"
