"lcquad_12600","What award did Lothar Matthäus receive, that was won by Michel Platini?"
"lcquad_7050","Who replaced Thomas Sankara as Prime Minister of Burkina Faso?"
"lcquad_32","IsOprah Winfrey's jobview a significant event?"
"lcquad_20379","Which world day was founded by the Joined together Countries General Assembly?"
"lcquad_3193","Which sovereign state has the highest speed limit in the International Bank for Reconstruction and Development?"
"lcquad_29321","Which is the place of publication for The New York Times?"
"lcquad_29007","Which is the Dictionary of Ulster Biography ID for Samuel Beckett?"
"lcquad_28115","Which is the Artnet artist ID for Barbara Morgan?"
"lcquad_11757","Benoit Mandelbrot received what degree and when?"
"lcquad_18146","Is theibration of the Milwaukee 6148-6 more noteworthy than 12.6?"
"lcquad_29496","Which is the standard molar entropy for ethanol?"
"lcquad_17426","Calvin Coolidge died from what treatment?"
"lcquad_3655","Where is the headquarters of General Motors located?"
"lcquad_1083","Shigeru Yoshida has how many political members?"
"lcquad_9263","What is the operating system of iOS and what is the platform for it?"
"lcquad_22950","Which is the intergovernmental organization for the parent organization of International Court of Justice?"
"lcquad_29045","What is depicted by a turtle?"
"lcquad_6365","Who is Indra Nooyi's CEO?"
"lcquad_10460","When did Charles Laughton and Elsa Lanchester get married?"
"lcquad_7120","On January 1st, 1949, what was Bremen's administrative territorial entity?"
"lcquad_3264","What is the name of the training ship with the lowest number of masts whose operator is Seamester?"
"lcquad_16530","What is the underlying cause of the painting of Old Woman?"
"lcquad_1199","What is the number of jurisdiction of the Australian dollar?"
"lcquad_6935","What position did Charles XIV John of Sweden replace Charles XIII of Sweden?"
"lcquad_21923","Which is the 3D film that takes place in the Marvel Cinematic Universe?"
"lcquad_26599","Which is themitted foodAdditive for citric acid?"
"lcquad_11353","Where did Narendra Modi go to school and what was his degree?"
"lcquad_6142","On what date did Mikhail Baryshnikov become a citizen of Canada?"
"lcquad_13440","Who is the librettist of Tristan und Isolde, whose child is Siegfried Wagner?"
"lcquad_15865","Where was Marie Taglioni buried?"
"lcquad_28341","Which is the ISFDB publisher ID for Amazon?"
"lcquad_30158","Tom Hanks worked on what animated feature film?"
"lcquad_8327","What award did Paul Scofield receive for ""A Man for All Seasons""?"
"lcquad_23273","What are the national cuisine which begin with the letter mex"
"lcquad_21571","The Star-Spangled Banner originated in which country?"
"lcquad_5773","Andy Lau received what award for his work in A Simple Life?"
"lcquad_21452","What is Mariano Rajoy's data controller?"
"lcquad_5157","What award did Michael Moore receive in 2003?"
"lcquad_20799","Who is Ezra Pound's relative?"
"lcquad_8162","In 2018, what was gold's price?"
"lcquad_29714","Which is the INRAN Italian Food ID for peanut butter?"
"lcquad_14870","What is the time zone of the country of origin oflam metal?"
"lcquad_22764","Salman of Saudi Arabia has what honorific title?"
"lcquad_17826","Who is the characters of the translation of La Divine Comédie?"
"lcquad_12194","""Who is the lyricist of Good King Wenceslas, who was educated at Trinity College ?"""
"lcquad_13546","What is the passing put of John Nevil Maskelyne, whose accomplice city is Buenos Aires?"
"lcquad_22229","Which is the hall of honor for the award received of John Steinbeck?"
"lcquad_4111","Hamilton Fish held what position in 26?"
"lcquad_16421","What is Margaret Mead's parent company?"
"lcquad_10148","What is the sport and competition class of ice hockey?"
"lcquad_18591","Is 16000.0 the voltage of the 20 kV AC railway electrification?"
"lcquad_19687","What religion does Anton LaVey follow?"
"lcquad_16671","Who is the accomplice of the composer of The Globalist?"
"lcquad_15548","Who is Harold C. Schonberg's head of government?"
"lcquad_26409","Which is the SIKART ID for Hans Holbein the Elder?"
"lcquad_25253","Let me know cricket team whose title has the word indians in it."
"lcquad_11651","Jean-Luc Godard received what award and when?"
"lcquad_8720","What is the mouth of the Indus River with the coordinates 23.9944 67.4308?"
"lcquad_20868","Which is the canal for the terminus location of Bruges?"
"lcquad_17249","What is inflammation treated with?"
"lcquad_17977","What are the effects of acetic acid?"
"lcquad_5352","Who replaced Vishwanath Pratap Singh as Chief Minister of Uttar Pradesh?"
"lcquad_26285","Which is the GCD series ID for Superman?"
"lcquad_26796","Which is the parent organization for ARD?"
"lcquad_10303","When did Christopher Hitchens publish Mortality?"
"lcquad_15711","What is the lowest frequency of audible sound found in the taxon oftestosterone?"
"lcquad_18274","Is 65.834144 the life expectancy of Luxembourg?"
"lcquad_20541","Hayao Miyazaki produced what anime?"
"lcquad_17006","How many people speaks Juan Sebastián Elcano?"
"lcquad_26998","Which is the broadcasting media URL for Bjarne Stroustrup?"
"lcquad_17814","What is the opposite oferald's streak color?"
"lcquad_28001","Which is the Irish National Inventory of Architectural Heritage ID for King's Inns?"
"lcquad_27079","Which is theissue for tuberculosis?"
"lcquad_1671","Which is theEdible mushroom'sibility?"
"lcquad_10060","What is the day in year for periodic occurrence and foodsTraditionally associated with Christmas?"
"lcquad_261","Was John Cena born in West Newbury?"
"lcquad_24315","What are the state church which begin with the letter m"
"lcquad_17819","What is the birth date of the head of the government of Hiroshima?"
"lcquad_1759","What is the number of the same as Zeus?"
"lcquad_24903","Let me know state of Australia whose title has the word australia in it."
"lcquad_6882","When did Seiichi Morimura receive the Edogawa Rampo Award?"
"lcquad_1911","Which is the number of legal forms that are there for the corporation?"
"lcquad_28396","Which is the temporal range start for Triceratops?"
"lcquad_24721","What property begins with the letter ""z""?"
"lcquad_19099","Is the rate of fire of the VAP submachine gun 1200.0?"
"lcquad_1363","What is the number of approved by Iraq War?"
"lcquad_13004","What is the natural product of goat meat whose title has the word Animal Goat in it?"
"lcquad_26996","Which is SFMOMA artist ID for René Magritte?"
"lcquad_28849","Which is theWritable file format for iTunes?"
"lcquad_18559","Is the conversion to SI unit ofstatcoulomb more than 2.6685128e-10?"
"lcquad_14591","The Star-Spangled Banner originated in which country?"
"lcquad_15181","What is Robert Moses's member count?"
"lcquad_1940","What is the number of things developed by the US Department of Defense?"
"lcquad_29161","Who influenced Søren Kierkegaard?"
"lcquad_19621","Is the explosive energy equivalent of Father of All Bombs less than 52.8?"
"lcquad_29024","Which is the Project Gutenberg author ID for Aloysius Bertrand?"
"lcquad_6213","When did Anne of Great Britain become monarch of England?"
"lcquad_24180","What are the historical process which begin with the letter g"
"lcquad_14195","What is the award received by Humphry Davy that has Manne Siegbahn as the champion?"
"lcquad_11263","The Godfather Part II takes after which series?"
"lcquad_16334","Who co-founded Gerhard Gentzen?"
"lcquad_5179","On what date did Georg Philipp Telemann publish Derneumodische Liebhaber Damon?"
"lcquad_15080","Who influenced the author of I Taste a Liquor neverbrewed?"
"lcquad_28572","Which is the JPL Small-Body Database ID for 10 Hygiea?"
"lcquad_2497","Which isotope of xenon has the most natural abundance?"
"lcquad_7001","What award was Gladys Knight & theips nominated for in 1975?"
"lcquad_11157","Rabah Madjer played for which sports team and how many points did he score?"
"lcquad_23431","Let me know ISQ derived quantity whose title has the word velocity in it."
"lcquad_10006","What is Jordan Peterson's notable work and field of work?"
"lcquad_1389","Halley's Comet was discovered in what year?"
"lcquad_25171","Let me know character from Star Wars whose title has the word princess in it."
"lcquad_30155","Which is the county seat for the narrative location of Die Hard?"
"lcquad_12839","What is the birth put of William McGonagall, that has a sister city called San Diego?"
"lcquad_28028","Which is the domain of saint or deity for memory?"
"lcquad_5873","Mark Spitz won the Olympic bronze medal in what sport?"
"lcquad_16692","Who is the head of the government of Theo van Doesburg?"
"lcquad_18418","Does Dasol have a total liability of more than 70749988.504?"
"lcquad_11589","Pearl S. Buck received what award and what was the prize money?"
"lcquad_29449","Which is the RANM member ID for Santiago Ramón y Cajal?"
"lcquad_2659","Which armored car has the highest total produced?"
"lcquad_11570","Ian Rush played how many matches for which sports team?"
"lcquad_12358","What is the headquarters of Arsenal F.C. whose postal code isNW?"
"lcquad_10251","Who follows Hu Yaobang as the chairperson of the Communist Party of China?"
"lcquad_29042","Which is the league for Ospreys?"
"lcquad_1255","The Song of the Volga Boatmen presented how many people?"
"lcquad_26558","Which is the NLC authority for Kang Youwei?"
"lcquad_21003","Who created the production designs of The Birth of a Nation?"
"lcquad_11098","What award did George Akerlof receive and when did he get it?"
"lcquad_25706","Which is the dual to of pyramid?"
"lcquad_24885","What are the train service which begin with the letter v"
"lcquad_18817","Is the magnitude of the ZF 3x 8 more noteworthy than 3.6?"
"lcquad_26688","Which is the UIC alphabetical code for Lebanon?"
"lcquad_13119","What is the same as thelicorice, that performed theBride?"
"lcquad_13946","Who is the sister of Olympias, whose first name is Alexander?"
"lcquad_2621","Which Class IB flammable liquid has the highest lower flammability limit?"
"lcquad_5984","What is the official symbol of Quebec?"
"lcquad_1544","The Dark Knight had how many production companies?"
"lcquad_8147","What country is John Maynard Keynes from and why did the Royal and Parliamentary Titles Act 1927 end?"
"lcquad_10917","On what date did Joseph Lyons stop being a member of the United Australia Party?"
"lcquad_3882","In 1882, Virginia Woolf was a citizen of what country?"
"lcquad_14739","What is the sister city of the location of formation of 2NE1?"
"lcquad_29596","Which is the parent astronomical body for Tarantula Nebula?"
"lcquad_26949","Which is endemic to Liguria?"
"lcquad_25325","What are the programming language which begin with the letter b"
"lcquad_18321","Is the electrical resistance of the Grivory GM-4H 10000000000000?"
"lcquad_10952","When was Arthur Henderson elected as a Member of the 29th Parliament of the United Kingdom and why did he leave?"
"lcquad_22664","Which Mario franchise character is Shigeru Miyamoto famous for?"
"lcquad_8666","What position did John W. Foster replace James G. Blaine?"
"lcquad_7509","What is the border of Croatia and the Croatia-Hungary border?"
"lcquad_3891","Ringo Starr was nominated for the Academy Award for Best Original Song Score for what film?"
"lcquad_5260","Jeanne Moreau was nominated for the César Award for Best Actress in what year?"
"lcquad_4562","In daylight saving time, what is Poitiers's time zone?"
"lcquad_1530","San Juan Province has how many borders?"
"lcquad_6665","What is the relationship between Carl Philipp Emanuel Bach and Wilhelm Friedemann Bach?"
"lcquad_18213","Is the number of masts of Derry Castle less than 3.6?"
"lcquad_18368","Is 30000000.0 the electrical conductivity of beryllium?"
"lcquad_25172","Name a space agency that contains the word ""administration"" in its name"
"lcquad_26880","Which is the national anthem of Kenya?"
"lcquad_22263","What is James Watt's academic degree?"
"lcquad_16712","What is theunciation sound of the religion of Tulunids?"
