                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_22280","Who is the literary character for characters of Nineteen Eighty-Four?"
"lcquad_25681","Name a first-class city that begins with letter M"
"lcquad_22998","Which museum commemorates Sun Yat-sen?"
"lcquad_28898","Which is the time of discovery or discovery for Sierpinski triangle?"
"lcquad_30080","Which is the unit of frequency for the measured physical quantity of frequency?"
"lcquad_14128","What is within the authoritative regional substance of the Rugby League International Federation, that contains the city of Armidale Dumaresq Shire?"
"lcquad_6805","Who was Katy Perry married to in 2010?"
"lcquad_16728","What is the tributary of the lake in Albany?"
"lcquad_2369","Pope is appointed by how many people?"
"lcquad_6110","What is the relationship between Magneto and Joseph?"
"lcquad_6000","How many people lived in Kentucky?"
"lcquad_26479","What is the color of the Arabidopsis thaliana?"
"lcquad_20964","What is Korea's geographic location?"
"lcquad_15279","What is the conflict of the operator of Project 68bis?"
"lcquad_24184","What are the town in Croatia which begin with the letter s"
"lcquad_14804","What is the name of the actor who played in X-Men: The Last Stand?"
"lcquad_4125","In 1790, what country was Provence located in?"
"lcquad_5044","What award did Martin Bruestle win for The Sopranos?"
"lcquad_21748","What nation within the UK is English native to?"
"lcquad_15160","Who is the employer of the lyricist of No Creo?"
"lcquad_10713","What degree did Gloria Estefan receive at the University of Miami?"
"lcquad_487","Was Robert De Niro born in Greenwich Village?"
"lcquad_1982","Paco de Lucía composed how many music?"
"lcquad_17093","Which is the product or material produced of Ekstra M?"
"lcquad_24194","What are the sports discipline which begin with the letter u"
"lcquad_4905","What was Saratov's administrative territorial entity in 1936?"
"lcquad_18087","Does 6626 Mattgenge have anargument of periapsis of 2.12179?"
"lcquad_24564","What ice hockey tournament begins with the letter t?"
"lcquad_11204","Who is the child of Louis IX of France and when did he die?"
"lcquad_30222","Who created Skype?"
"lcquad_18315","Is 0.000000001 the volume of Femtolitre?"
"lcquad_23023","Latin is the official language of which international association?"
"lcquad_18020","Is the shear modulus of nickel more noteworthy than 49.68?"
"lcquad_14934","Who is married to The Girl Can't Help It?"
"lcquad_14402","What is the ethnicity of the composer of Piano Concerto No. 1?"
"lcquad_19894","Which is the intergovernmental organization for the language regulatory body of Dutch?"
"lcquad_12129","What is the location of the Dutch East India Company which has a list of monuments in Amsterdam?"
"lcquad_24718","What are the legal order which begin with the letter s"
"lcquad_1192","Lester Piggott has how many mountains?"
"lcquad_17616","Where did NGC 4151 discover?"
"lcquad_25265","Tell me the uneducated search algorithm that uses graph data structure and contains the word first in it's name?"
"lcquad_29674","What is Pollinated by Abelmoschus esculentus?"
"lcquad_2347","Carl Barks has how manycover art?"
"lcquad_8080","What position did Sitiveni Rabuka hold in 2001?"
"lcquad_10436","When did Princess Januária of Brazil die and who was Pedro I's mother?"
"lcquad_8941","Where did Johan Cruyff die in Barcelona?"
"lcquad_16740","What sport does Süreyya Özkefe play?"
"lcquad_21627","Which concept is the opposite of sales?"
"lcquad_7284","Edith Evans was nominated for what award in The Chalk Garden?"
"lcquad_29799","What is the translation of Hamlet?"
"lcquad_26020","What is Last.fm ID for OtisRedding ?"
"lcquad_7362","When did Susan Hayward and Jess Barker divorce?"
"lcquad_7653","On what date did Walter Matthau receive the Academy Award for Best Supporting Actor?"
"lcquad_11648","Who is Glenn McGrath's spouse and when did they get married?"
"lcquad_15122","What kind of book is Zork II?"
"lcquad_21941","Who is the mascot of Iron Maiden?"
"lcquad_28063","Which is the payment types accepted for PayPal?"
"lcquad_16139","What is the job of the creator of Cultural Revolution?"
"lcquad_17991","Is 7.8 the hardness of the Callitris glaucophylla?"
"lcquad_11348","Who is the child of Charlemagne and when was he born?"
"lcquad_17450","Who are the participants of Joan Miró?"
"lcquad_8867","On what date did Southampton leave the Kingdom of England?"
"lcquad_25847","Which is broadcasted by NTV?"
"lcquad_16983","What is the title of the coat of arms for the discovery of lithium?"
"lcquad_26514","Which is HanCinema film ID for Oldboy?"
"lcquad_28196","Which is the tracklist for A Day in the Life?"
"lcquad_17796","Who did the voice dubbing for Futurama: The Beast with a Billion Backs?"
"lcquad_23242","What are the city of India which begin with the letter warangal"
"lcquad_6284","What was David Hilbert's member in 1932?"
"lcquad_23822","What are thesuperseded scientific theory which begin with the letter vitalism"
"lcquad_29644","Which is the age of majority for Philippines?"
"lcquad_13094","Who is Thomas Eakins' student, Auguste Alleaume?"
"lcquad_950","Is Green Day hard rock and alternative rock?"
"lcquad_26205","Which is the YouTube video ID for Zaha Hadid?"
"lcquad_4972","Shakira received what award in 2006?"
"lcquad_15520","What is the death date of the inventor or discoverer of Boron?"
"lcquad_28419","Which is the end period for Neolithic?"
"lcquad_7304","Cecil Beaton was nominated for what in 1960?"
"lcquad_12404","What is the Society of Jesus whose title has the word Gesù Cristo in it?"
"lcquad_17794","What is Sirenia's taxonomic rank?"
"lcquad_3709","Which award did Steve Buscemi receive for his work in Boardwalk Empire?"
"lcquad_6371","Andrew Johns left the Newcastle Knights on what date?"
"lcquad_4914","On what date did François Mitterrand become a member of the French National Assembly?"
"lcquad_6313","What is Minecraft's version?"
"lcquad_27688","Which is the Soccerbase manager ID for José Mourinho?"
"lcquad_11171","Who is Joseph Stalin's child and mother?"
"lcquad_1453","Lewis Hamilton was nominated for how many awards?"
"lcquad_28681","Which is the newspaper format for Entertainment?"
"lcquad_25708","Which is the Basketball Reference WNBA player ID for Sheryl Swoopes?"
"lcquad_24581","What are therend which begin with the letter z"
"lcquad_5600","When did William Blackstone stop being a Member of Parliament?"
"lcquad_25777","Which is the employer for Asus?"
"lcquad_10139","What is the higher taxon of Araneae and what is this taxon source?"
"lcquad_21948","Which state of Austria is the twinned administrative body of Bern?"
"lcquad_24679","What are the Nestates of the realm which begin with the letter p"
"lcquad_28556","What is All-Russian Mathematical Portal ID for Peter Scholze?"
"lcquad_10311","When did Geeta Dutt get married to Guru Dutt?"
"lcquad_18167","Is 88.0 the sound power level of the Makita 5007FK?"
"lcquad_2538","Which country has the highest age of candidacy?"
"lcquad_14228","""Which is work area of Augustin-Louis Cauchy, that has border with Baldissero Torinese ?"""
"lcquad_3252","Which chemical substance has the highest flash point?"
"lcquad_20459","Which is the phosphate ion for the conjugate base of phosphoric acid?"
"lcquad_8291","Which award did Sessue Hayakawa receive for The Bridge on the River Kwai?"
"lcquad_23549","What are the ionizing radiation which begin with the letter neutron"
"lcquad_6298","What title did Financial Times hold in 1888?"
"lcquad_25134","What are the history of Israel which begin with the letter history"
"lcquad_7114","John Searle received the National Humanities Medal in what year?"
"lcquad_29874","Who is Shigeru Miyamoto's Donkey Kong character?"
"lcquad_28003","Which is the list of characters for War and Peace?"
"lcquad_15079","Who co-founded Jack Daniel's Distillery?"
"lcquad_3211","Which human has the most national team caps?"
"lcquad_2913","Which motor yacht has the highest Gross tonnage?"
"lcquad_586","Did Patty Hearst attend the University of California, Berkeley and San Domenico School?"
"lcquad_11148","What position does Jacinda Ardern hold and what is the Represents?"
"lcquad_15392","What is the tributary of the mouth of the Orange River?"
"lcquad_29312","Which is the market capitalization for the Alibaba Group?"
"lcquad_11962","""Which is work of Eve, whose language is Bible Hebrew ?"""
"lcquad_13942","What is in the neighbourhood of Mariana Trench, which has tributary is Kamo River?"
"lcquad_8346","When did Martina Navratilova leave the Czechoslovakia Federation Cup team?"
"lcquad_27177","Which is the Cultureel Woordenboek ID forgolden ratio?"
"lcquad_12572","What is the first name of King Arthur that is the same as Artur?"
"lcquad_17834","What is the higher taxon of the host of Monopylidium australiense?"
"lcquad_17676","What is Kenneth Bainbridge's project or action?"
"lcquad_25488","Name a college town that begins with letter Z"
"lcquad_26247","Which is thereadable file format for JPEG?"
"lcquad_26541","Which is the reservoir created for Lake Volta?"
"lcquad_418","Is Lufthansa the operator of Boeing777?"
"lcquad_759","Is Rishon LeZion and Busan the twinned administrative body of Saint Petersburg?"
"lcquad_12729","What is named aftersideburns, that has the US Army branch?"
"lcquad_21220","Which is the state function for the measured physical quantity ofdegree Fahrenheit?"
"lcquad_10272","How many goals did Fritz Walter score for the Germany national football team and how many matches did he play?"
"lcquad_13252","What is the resting place of Commodus, that has culture of Ancient Rome?"
"lcquad_22762","Which is the copolymer for the polymer of ethylene?"
"lcquad_3039","Which railway bridge has the highestance?"
"lcquad_19136","Is the frequency of Stubai Valley Railway less than 0.0?"
"lcquad_13702","What is the location of formation of The Home Depot, which has a sister city called Montego Bay?"
"lcquad_9083","What is the name of the degreedegree degree whosedefining formula is - 273.15?"
"lcquad_28496","Which is the cell component for cholesterol?"
"lcquad_6030","When did Zora Neale Hurston receive the Guggenheim Fellowship award?"
"lcquad_21309","Which is the public library for the location of Nagasaki?"
"lcquad_1805","DNA repair has how many regulatory bodies?"
"lcquad_8989","E.M. Forster was nominated for the Nobel Prize in Literature in what year?"
"lcquad_24867","What are the television genre which begin with the letter z"
"lcquad_1845","Thuringia has how many administrative territories?"
"lcquad_7648","What is nitrogen trifluoride's safety classification and labelling?"
"lcquad_28959","Which is Iran statistics ID for Fars Province?"
"lcquad_25722","Which is the Google News Topics ID for John Kenneth Galbraith?"
"lcquad_13053","What is the twin city of Tlalnepantla de Baz Municipality, that has Q48460 of 2--83232?"
"lcquad_18625","Is the number of episodes of King Solomon's Mines 2.4?"
"lcquad_29326","Which is the brand for iPhone?"
"lcquad_10392","When was Abigail Adams born and when did he die?"
"lcquad_63","Does Snoop Dogg speak in Old English?"
"lcquad_24401","What are the flag carrier which begin with the letter q"
"lcquad_25559","Name a low-cost airline that begins with letter R"
"lcquad_7301","How many people lived in Gyeongju in 2012?"
"lcquad_7646","What is the street number of Musée d'Orsay on rue de Bellechasse?"
"lcquad_13838","What is within the administrative territorial entity of Kupang, that contains Timor Tengah Selatan?"
"lcquad_29866","Which is the intergovernmental organization for office held by head of the organization of Secretary-General of the Joined together Countries?"
"lcquad_19826","What is Helmut Kohl's doctoral thesis?"
"lcquad_4900","What is the series ordinal of Kenny Dalglish known as Mathieson?"
"lcquad_18219","Is 7000 the attendance of the re:publica?"
"lcquad_1367","Huawei produces how many products?"
"lcquad_20585","What is James Stewart's talent agency?"
"lcquad_8135","Cristina Fernández de Kirchner suffers from thyroid cancer what significant event?"
"lcquad_21687","Who is the individual for religious order of Society of Jesus?"
"lcquad_16136","What is the product or material produced by the publisher of Martial Champion?"
"lcquad_27435","Which is Catalogus Professorum Halensis ID for Georg Cantor?"
