"simplequestions_1878","What is the political ideology of Pashtoons Social Democratic Party ?"
"simplequestions_1879","What is the genre of Have Trumpet, Will Excite! ?"
"simplequestions_1880","What is the record label of Paul Barker ?"
"simplequestions_1881","What is the original language of work of Humoresque ?"
"simplequestions_1882","What is the crosses of CSX A-Line Bridge ?"
"simplequestions_1883","What place of birth Katerini ?"
"simplequestions_1884","What is the genre of Tool ?"
"simplequestions_1885","What is the genre of Trans Canada Highway ?"
"simplequestions_1886","What genre action game ?"
"simplequestions_1887","What is the instrument of Seth Lakeman ?"
"simplequestions_1888","How many entities have country music as their genre ?"
"simplequestions_1889","What game mode multiplayer video game ?"
"simplequestions_1890","What is the genre of Habeas Corpus ?"
"simplequestions_1891","What lyrics by David Gilmour ?"
"simplequestions_1892","What is the genre of Jeena Sirf Merre Liye ?"
"simplequestions_1893","What screenwriter Stanley J. Weyman ?"
"simplequestions_1894","What is the place of birth of Luan Garcia Teixeira ?"
"simplequestions_1895","What is the record label of The Orb ?"
"simplequestions_1896","What is the place of birth of Porochista Khakpour ?"
"simplequestions_1897","What producer Til Schweiger ?"
"simplequestions_1898","What founder Masood Azhar ?"
"simplequestions_1899","What is the genre of Gentlemen Broncos ?"
"simplequestions_1900","What genre thriller ?"
"simplequestions_1901","What director John Brahm ?"
"simplequestions_1902","What genre Spanish ?"
"simplequestions_1903","What is the screenwriter of Ivanhoe ?"
"simplequestions_1904","What is the lyrics by of Cant Get There from Here ?"
"simplequestions_1905","What is the genre of Amina Figarova ?"
"simplequestions_1906","What is the genre of The Walking Hills ?"
"simplequestions_1907","What is the screenwriter of Halloween H20: 20 Years Later ?"
"simplequestions_1908","What position played on team / speciality outfielder ?"
"simplequestions_1909","What is the gender of Andrew Ellis ?"
"simplequestions_1910","How many country of origin does Dracula: Dead and Loving It ?"
"simplequestions_1911","What is the position played on team / speciality of Joe Ferguson ?"
"simplequestions_1912","How many country of citizenship does John Campbell ?"
"simplequestions_1913","What constellation Auriga ?"
"simplequestions_1914","What performer Lit ?"
"simplequestions_1915","What is the original language of work of 60 Minutes Sports ?"
"simplequestions_1916","What is the performer of Solo Flytes ?"
"simplequestions_1917","What is the place of birth of Bolt Birch ?"
"simplequestions_1918","What is the composer of Violin Sonata No. 8 ?"
"simplequestions_1919","What is the genre of Between the Times and the Tides ?"
"simplequestions_1920","What is the developer of Elevator Action Returns ?"
"simplequestions_1921","What genre tactical shooter ?"
"simplequestions_1922","What is the record label of The Warlocks ?"
"simplequestions_1923","What author Jennifer Crusie ?"
"simplequestions_1924","What is the UNDEFINED LABEL of Freddie Hubbard ?"
"simplequestions_1925","What is the place of death of Hermann von Mallinckrodt ?"
"simplequestions_1926","What is the genre of A Tale of Two Sisters ?"
"simplequestions_1927","What child Drogo of Champagne ?"
"simplequestions_1928","What genre gothic rock ?"
"simplequestions_1929","What is the genre of American Gladiators ?"
"simplequestions_1930","What is the gender of Bruce Ricker ?"
"simplequestions_1931","What is the position played on team / speciality of Darnell Dockett ?"
"simplequestions_1932","What is the religion of Ammtoje Mann ?"
"simplequestions_1933","What is the place of death of Jack M. Warner ?"
"simplequestions_1934","How many country of citizenship does Leigh Anne Tuohy ?"
"simplequestions_1935","How many country of origin does Xiao Shan Going Home ?"
"simplequestions_1936","What is the genre of Doubletake ?"
"simplequestions_1937","How many country of citizenship does Robert Gadocha ?"
"simplequestions_1938","What is the ethnic group of David Wilmot ?"
"simplequestions_1939","What is the composer of In High Places ?"
"simplequestions_1940","What is the occupation of Matthias Glasner ?"
"simplequestions_1941","How many country of citizenship does Paul A. Winn ?"
"simplequestions_1942","What is the genre of The Master Key ?"
"simplequestions_1943","What is the participant of Battle of Pombal ?"
"simplequestions_1944","What director Michael Rymer ?"
"simplequestions_1945","What is the record label of Jean Ritchie ?"
"simplequestions_1946","What is the genre of Our Daily Bread ?"
"simplequestions_1947","What is the composer of Bien o Mal ?"
"simplequestions_1948","What is the performer of From Genesis to Revelation ?"
"simplequestions_1949","What is the record label of Ronnie Foster ?"
"simplequestions_1950","What record label Mercury Records ?"
"simplequestions_1951","What place of birth Hong Kong ?"
"simplequestions_1952","What position played on team / speciality outfielder ?"
"simplequestions_1953","How many country of citizenship does Gracie Allen ?"
"simplequestions_1954","What is the genre of Medina ?"
"simplequestions_1955","What is the participant of Battle of Cape Gloucester ?"
"simplequestions_1956","What is the place of death of K. Pappu ?"
"simplequestions_1957","What position played on team / speciality relief pitcher ?"
"simplequestions_1958","What is the place of birth of Benedetto Gennari II ?"
"simplequestions_1959","What is the gender of Vagif Mustafazadeh ?"
"simplequestions_1960","What is the gender of Timothy Fok ?"
"simplequestions_1961","What is the parent astronomical body of 21623 Albertshieh ?"
"simplequestions_1962","What is the genre of The Magician ?"
"simplequestions_1963","What is the genre of Sonic Bullets: 13 from the Hip ?"
"simplequestions_1964","What is the place of death of William Morgan Shuster ?"
"simplequestions_1965","What is the creator of art of painting ?"
"simplequestions_1966","What record label Edel Records ?"
"simplequestions_1967","What is the genre of Ghetto Story ?"
"simplequestions_1968","What is the gender of Tom Flores ?"
"simplequestions_1969","What is the genre of Bobby ?"
"simplequestions_1970","What is the place of birth of Max Graham ?"
"simplequestions_1971","What is the instrument of Harold Faltermeyer ?"
"simplequestions_1972","What is the gender of Betty Luster ?"
"simplequestions_1973","What is the place of death of Walker O. Cain ?"
"simplequestions_1974","What is the genre of The Factory ?"
"simplequestions_1975","What is the position played on team / speciality of John Ake ?"
"simplequestions_1976","What genre pop music ?"
"simplequestions_1977","What is the child astronomical body of Sun ?"
"simplequestions_1978","What instrument bodhrán ?"
"simplequestions_1979","What instrument guitar ?"
"simplequestions_1980","What is the occupation of Takashi Asahina ?"
"simplequestions_1981","What genre drama film ?"
"simplequestions_1982","What is the place of death of János Vaszary ?"
"simplequestions_1983","What is the occupation of Maja Ostaszewska ?"
"simplequestions_1984","How many country of citizenship does Jean Jacques Clark Parent ?"
"simplequestions_1985","What is the gender of Raffaele Di Mario ?"
"simplequestions_1986","What screenwriter William Gillette ?"
"simplequestions_1987","What is the genre of Love in Bright Landscapes ?"
"simplequestions_1988","How many country of citizenship does Kyle Drabek ?"
"simplequestions_1989","How many country of origin does Yellow ?"
"simplequestions_1990","How many country of origin does Panic ?"
"simplequestions_1991","What is the genre of Cure for Pain ?"
"simplequestions_1992","What is the performer of Home Invasion ?"
"simplequestions_1993","What is the original language of work of Film Socialisme ?"
"simplequestions_1994","What is the UNDEFINED LABEL of Benjamin Tucker ?"
"simplequestions_1995","What is the place of birth of Michael Spillane ?"
"simplequestions_1996","What is the place of birth of Roderick Wetherill ?"
"simplequestions_1997","What is the record label of Silkski ?"
"simplequestions_1998","What is the genre of Greatest Kiss ?"
"simplequestions_1999","How many country of citizenship does Claudia Lonow ?"
"simplequestions_2000","What place of birth Munich ?"
"simplequestions_2001","How many country of origin does Garage Matches ?"
"simplequestions_2002","What is the genre of Black Celebration ?"
"simplequestions_2003","What occupation film producer ?"
"simplequestions_2004","What is the author of The Honourable Schoolboy ?"
"simplequestions_2005","What is the place of birth of Daniel Hiester ?"
"simplequestions_2006","What genre black-and-white ?"
"simplequestions_2007","What is the original language of work of Fanny ?"
"simplequestions_2008","What is the place of birth of Georg Albert Lücke ?"
"simplequestions_2009","What is the genre of Lucky Starr and the Pirates of the Asteroids ?"
"simplequestions_2010","What is the parent astronomical body of 2176 Donar ?"
"simplequestions_2011","What is the gender of Zaira Zambelli ?"
"simplequestions_2012","What place of birth Manhattan ?"
"simplequestions_2013","What position played on team / speciality forward ?"
"simplequestions_2014","What is the UNDEFINED LABEL of Francis Galton jr ?"
"simplequestions_2015","What is the place of birth of Pehr-Olof Sirén ?"
"simplequestions_2016","What genre science ?"
"simplequestions_2017","What is the gender of Humphrey Stafford, Earl of Stafford ?"
"simplequestions_2018","What game mode single-player video game ?"
"simplequestions_2019","What is the cause of death of Sjarel Branckaerts ?"
"simplequestions_2020","What screenwriter Axel Hellstenius ?"
"simplequestions_2021","What is the occupation of Frank Ortenzio ?"
"simplequestions_2022","What is the position played on team / speciality of Glenn Poole ?"
"simplequestions_2023","What is the genre of Nico Constantine ?"
"simplequestions_2024","What is the genre of Hittin' the Note ?"
"simplequestions_2025","What is the instance of of 7075 Sadovnichij ?"
"simplequestions_2026","What is the cause of death of Sterling Holloway ?"
"simplequestions_2027","What record label Matador Records ?"
"simplequestions_2028","What is the genre of Gorilla Biscuits ?"
"simplequestions_2029","What is the cause of death of Orrick Glenday Johns ?"
"simplequestions_2030","What composer Harry Shearer ?"
"simplequestions_2031","What gender female ?"
"simplequestions_2032","What is the architectural style of First Universalist Church ?"
"simplequestions_2033","What is the game mode of Beatmania IIDX 8th Style ?"
"simplequestions_2034","How many country of citizenship does Nathan Apea Aferi ?"
"simplequestions_2035","How many country of citizenship does Kelly Macdonald ?"
