"simplequestions_1431","What is the genre of A King in New York ?"
"simplequestions_1432","What is the performer of UNDEFINED LABEL ?"
"simplequestions_1433","What is the gender of Michael Storm ?"
"simplequestions_1434","What genre action film ?"
"simplequestions_1435","How many country of citizenship does Marcelo Carballo ?"
"simplequestions_1436","What is the genre of Fopp ?"
"simplequestions_1437","What is the genre of Celebrity Deathmatch ?"
"simplequestions_1438","What is the genre of Captain Barbell ?"
"simplequestions_1439","What is the genre of Aqui há talento ?"
"simplequestions_1440","What is the cause of death of Paulo Goulart ?"
"simplequestions_1441","What is the notable work of Charles Bulfinch ?"
"simplequestions_1442","What place of birth Liverpool ?"
"simplequestions_1443","What composer Shankar Mahadevan ?"
"simplequestions_1444","What genre speed metal ?"
"simplequestions_1445","What is the located in time zone of Zenevredo ?"
"simplequestions_1446","What is the genre of Blood Promise ?"
"simplequestions_1447","What is the original language of work of Cold Case ?"
"simplequestions_1448","How many country does Beardy Waters ?"
"simplequestions_1449","What is the performer of Angel Coma ?"
"simplequestions_1450","What is the performer of Troublemaker ?"
"simplequestions_1451","What genre chamber music ?"
"simplequestions_1452","What cause of death traffic accident ?"
"simplequestions_1453","What is the genre of Mike Einziger ?"
"simplequestions_1454","What is the occupation of Maria Franck ?"
"simplequestions_1455","What is the place of birth of Patti Rizzo ?"
"simplequestions_1456","What is the subclass of of gunfighter ?"
"simplequestions_1457","What cause of death cancer ?"
"simplequestions_1458","What genre electronica ?"
"simplequestions_1459","What is the gender of Steve Springer ?"
"simplequestions_1460","What is the position played on team / speciality of Emerson Pereira ?"
"simplequestions_1461","What author Anita Desai ?"
"simplequestions_1462","What occupation pornographic actor ?"
"simplequestions_1463","What is the place of birth of Nikolay Alexeyev ?"
"simplequestions_1464","What is the located in the administrative territorial entity of Tianjin ?"
"simplequestions_1465","What performer King Crimson ?"
"simplequestions_1466","What is the genre of Supervolcano ?"
"simplequestions_1467","What is the genre of Kara Best Clips ?"
"simplequestions_1468","What is the gender of Joseph Beattie ?"
"simplequestions_1469","What is the genre of Claudine ?"
"simplequestions_1470","What is the gender of Jada Rowland ?"
"simplequestions_1471","What is the instance of of 12649 Ascanios ?"
"simplequestions_1472","What is the place of death of Jens Juel ?"
"simplequestions_1473","What is the genre of Parampara ?"
"simplequestions_1474","How many country of origin does You Can't Hurry Love ?"
"simplequestions_1475","What is the parent taxon of Lhasa Apso ?"
"simplequestions_1476","What is the genre of Lee Hong-gi ?"
"simplequestions_1477","What is the minor planet group of 6457 Kremsmünster ?"
"simplequestions_1478","How many country of origin does Salvador Allende ?"
"simplequestions_1479","What is the occupation of George Washington Donaghey ?"
"simplequestions_1480","What is the cause of death of George Black ?"
"simplequestions_1481","What is the gender of Carlos Pesquera ?"
"simplequestions_1482","What is the religion of Thubten Chodron ?"
"simplequestions_1483","What is the genre of The Stranglers ?"
"simplequestions_1484","How many country of citizenship does Song Ok-sook ?"
"simplequestions_1485","How many country of origin does Gaily, Gaily ?"
"simplequestions_1486","What is the genre of The Invisible ?"
"simplequestions_1487","What position played on team / speciality outfielder ?"
"simplequestions_1488","What is the cause of death of Jennie Faulding Taylor ?"
"simplequestions_1489","What is the screenwriter of Wind Chill ?"
"simplequestions_1490","What genre post-hardcore ?"
"simplequestions_1491","What is the place of death of Robert Moore ?"
"simplequestions_1492","What place of birth San Antonio ?"
"simplequestions_1493","What is the genre of Kokey ?"
"simplequestions_1494","What is the located in time zone of Staunton ?"
"simplequestions_1495","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1496","What genre a cappella ?"
"simplequestions_1497","What is the minor planet group of 9812 Danco ?"
"simplequestions_1498","What is the genre of You & Me ?"
"simplequestions_1499","How many country of citizenship does Frederick Colberg ?"
"simplequestions_1500","What is the place of birth of Daniëlle Harmsen ?"
"simplequestions_1501","What is the genre of Onesidezero ?"
"simplequestions_1502","What composer H. Scott Salinas ?"
"simplequestions_1503","What genre electronic music ?"
"simplequestions_1504","How many country of citizenship does Tom Hollander ?"
"simplequestions_1505","What director Leni Riefenstahl ?"
"simplequestions_1506","What is the genre of Deadly Blessing ?"
"simplequestions_1507","What is the author of The Postman ?"
"simplequestions_1508","What is the genre of Boiling Point ?"
"simplequestions_1509","What is the genre of UNDEFINED LABEL ?"
"simplequestions_1510","What is the place of death of Nikita Ivanovich Panin ?"
"simplequestions_1511","What designer Satoru Iwata ?"
"simplequestions_1512","What genre blue-eyed soul ?"
"simplequestions_1513","What is the genre of Double Dealing ?"
"simplequestions_1514","What genre opera ?"
"simplequestions_1515","What is the gender of Marc Bendavid ?"
"simplequestions_1516","What is the position played on team / speciality of Tommy Taylor ?"
"simplequestions_1517","What is the instrument of Alphonso Johnson ?"
"simplequestions_1518","What is the game mode of Guitar Hero II ?"
"simplequestions_1519","What is the parent astronomical body of 25673 Di Mascio ?"
"simplequestions_1520","What is the performer of Into the Purple Valley ?"
"simplequestions_1521","What is the director of Moana ?"
"simplequestions_1522","What is the cause of death of Alexey Kaledin ?"
"simplequestions_1523","What creator Francis Bacon ?"
"simplequestions_1524","How many country of citizenship does Anatoly Vlasov ?"
"simplequestions_1525","What is the production company of Kamen Rider: The First ?"
"simplequestions_1526","What is the place of birth of Henry Makinwa ?"
"simplequestions_1527","What is the genre of The Protector's War ?"
"simplequestions_1528","What is the performer of Scream If You Wanna Go Faster ?"
"simplequestions_1529","What is the publisher of Star Wars: Episode I: Battle for Naboo ?"
"simplequestions_1530","What is the performer of Classic Christmas ?"
"simplequestions_1531","What is the place of birth of Christian August Friedrich Peters ?"
"simplequestions_1532","What is the language of work or name of Digging the Grave ?"
"simplequestions_1533","What is the position played on team / speciality of Kevin Cone ?"
"simplequestions_1534","What is the sport of New York Giants ?"
"simplequestions_1535","What sport American football ?"
"simplequestions_1536","What is the place of birth of Mike Bellamy ?"
"simplequestions_1537","What cause of death guillotine ?"
"simplequestions_1538","What is the place of death of Artur Landsberger ?"
"simplequestions_1539","How many country of origin does The Great Adventuress ?"
"simplequestions_1540","What place of birth Chicago ?"
"simplequestions_1541","What is the original language of work of Sikke'n familie ?"
"simplequestions_1542","What performer Bryan Ferry ?"
"simplequestions_1543","What is the place of death of Dominique Villars ?"
"simplequestions_1544","How many country of origin does Shout at the Devil ?"
"simplequestions_1545","What is the place of death of Nick Massi ?"
"simplequestions_1546","What is the occupation of Øyvind Rimbereid ?"
"simplequestions_1547","What is the performer of UNDEFINED LABEL ?"
"simplequestions_1548","What is the place of birth of Peter Reichensperger ?"
"simplequestions_1549","What is the genre of Changeling ?"
"simplequestions_1550","What author William L. Shirer ?"
"simplequestions_1551","What is the place of birth of Jorge Benitez ?"
"simplequestions_1552","What child Hodierna of Jerusalem ?"
"simplequestions_1553","What genre documentary film ?"
"simplequestions_1554","What is the genre of Postman ?"
"simplequestions_1555","What is the genre of Isle of Sunken Gold ?"
"simplequestions_1556","What is the production company of Brotherhood of the Wolf ?"
"simplequestions_1557","What is the genre of The Devil Put Dinosaurs Here ?"
"simplequestions_1558","What is the original language of work of Once Upon a Time in Bolivia ?"
"simplequestions_1559","What is the participant of Battle of Ugeumchi ?"
"simplequestions_1560","What is the conflict of Cincinnatus ?"
"simplequestions_1561","What founder Kathleen Kennedy ?"
"simplequestions_1562","What cause of death myocardial infarction ?"
"simplequestions_1563","What is the gender of Falaba Issa Traoré ?"
"simplequestions_1564","What place of birth Thiruvananthapuram ?"
"simplequestions_1565","What place of birth Kalamazoo ?"
"simplequestions_1566","What is the place of birth of Greg Pritikin ?"
"simplequestions_1567","What is the genre of City ?"
"simplequestions_1568","What is the genre of Ninja Commando ?"
"simplequestions_1569","What is the architectural style of St Andrew's Church, Steeple Gidding ?"
"simplequestions_1570","What is the genre of Te Amo Corazón ?"
"simplequestions_1571","What is the minor planet group of 4630 Chaonis ?"
"simplequestions_1572","What is the ethnic group of Barack Obama, Sr. ?"
"simplequestions_1573","What is the performer of Peter Cincotti ?"
"simplequestions_1574","What is the production company of Looking for Comedy in the Muslim World ?"
"simplequestions_1575","What is the genre of The Devious Path ?"
"simplequestions_1576","What is the genre of Bette ?"
"simplequestions_1577","What is the gender of Mick O'Brien ?"
"simplequestions_1578","What place of birth Cobb ?"
"simplequestions_1579","What is the game mode of Mission Asteroid ?"
"simplequestions_1580","How many country of citizenship does Quinton Jackson ?"
"simplequestions_1581","What is the genre of Per Gessle ?"
"simplequestions_1582","What is the genre of NBA 09: The Inside ?"
"simplequestions_1583","What is the conflict of Charles Burnett ?"
"simplequestions_1584","What is the genre of The Downtown Fiction ?"
"simplequestions_1585","How many country of citizenship does Elisabeth Bergner ?"
"simplequestions_1586","What occupation screenwriter ?"
