"lcquad_4012","What is the start time of Juan José Flores position held President of Ecuador ?"
"lcquad_23169","What magnitude ?"
"lcquad_19186","Does darcy conversion to SI unit something ?"
"lcquad_28866","What is the earthquake magnitude on the moment magnitude scale of 2011 Tōhoku earthquake and tsunami ?"
"lcquad_22510","What is the field of work of Claude Shannon branch of engineering ?"
"lcquad_18327","Does Belarus foreign direct investment net inflow something ?"
"lcquad_417","Is Calvin Harris instrument synthesizer ?"
"lcquad_29124","What is the number of injured of Second Italo-Ethiopian War ?"
"lcquad_29629","What is the removed feature of Windows XP ?"
"lcquad_2515","What number of houses abandoned hamlet ?"
"lcquad_8889","What is the award received of Judith Anderson point in time ?"
"lcquad_26925","What industry e-commerce ?"
"lcquad_12015","What Universal Decimal Classification Bar facet of ?"
"lcquad_18755","Is Calnegia discharge something ?"
"lcquad_5774","How many country of citizenship does Jacques Offenbach start time ?"
"lcquad_95","Is Harry Styles genre jazz fusion ?"
"lcquad_30015","What is the place of death of Mahatma Gandhi house ?"
"lcquad_11977","What place of burial Germany Manfred von Richthofen sibling ?"
"lcquad_16882","What is the doctoral advisor of Richard Dawkins influenced by ?"
"lcquad_23087","What is the location of Bilbao cultural region ?"
"lcquad_5101","What is the start time of Ternopil Oblast located in the administrative territorial entity Ukraine ?"
"lcquad_27957","What is the voice actor of Aqua Teen Hunger Force ?"
"lcquad_24192","What chemical phenomenon ?"
"lcquad_13026","What parent organization University of Victoria University of British Columbia subsidiary ?"
"lcquad_2058","How many entities have tan as their spore print color ?"
"lcquad_6460","What is the position held of Kim Dae-jung series ordinal ?"
"lcquad_24257","What occupation ?"
"lcquad_1983","How many entities have Princeton University as their parent organization ?"
"lcquad_24756","What reference model ?"
"lcquad_26144","What is the PSS-archi ID of Eiffel Tower ?"
"lcquad_23312","What Q15850590 ?"
"lcquad_12679","What taxon common name DNA ligase found in taxon ?"
"lcquad_17546","What is the currency of Norman conquest of England location ?"
"lcquad_10620","What is the academic degree of Gloria Estefan educated at University of Miami academic major ?"
"lcquad_9234","What is the end time of Don Bradman member of sports team Australia national cricket team ?"
"lcquad_27886","What is the United States Olympic & Paralympic Committee athlete ID of Martina Navratilova ?"
"lcquad_7831","What is the member of sports team of Elías Figueroa start time ?"
"lcquad_28516","What is the catalog of A Love Supreme ?"
"lcquad_6376","What is the director of archaeological fieldwork of Pompeii end time ?"
"lcquad_11552","What is the followed by of Charles the Bald noble title ?"
"lcquad_10066","What is the chairperson of BP chief executive officer ?"
"lcquad_10643","What is the start time of Sebastian Coe position held Member of the 51st Parliament of the United Kingdom end cause ?"
"lcquad_9708","How many place of birth does Paris Hilton country of citizenship ?"
"lcquad_4425","What is the ticker symbol of Novartis stock exchange New York Stock Exchange ?"
"lcquad_12667","What label in sign language William H. Johnson languages spoken, written or signed ?"
"lcquad_19872","How many entities have Great Britain as their replaces historical country ?"
"lcquad_11815","What contains administrative territorial entity Sovietskyi Raion annexation of Crimea by the Russian Federation location ?"
"lcquad_27753","What is the CN of People's Daily ?"
"lcquad_5868","What is the relative of George H. W. Bush kinship to subject granddaughter ?"
"lcquad_5875","What is the located in the administrative territorial entity of Joseph place of death Nazareth ?"
"lcquad_6156","What is the kinship to subject of Mary I of England sibling Henry FitzRoy, 1st Duke of Richmond and Somerset ?"
"lcquad_13557","What inflation rate Canton of Jura located in the administrative territorial entity ?"
"lcquad_16866","What is the inception of Christopher Marlowe educated at ?"
"lcquad_23394","What Jewish denomination ?"
"lcquad_5512","What is the for work of Ellen Burstyn nominated for Academy Award for Best Actress ?"
"lcquad_14962","What is the software version identifier of Apple Macintosh operating system ?"
"lcquad_6186","What is the nominated for of Good Will Hunting statement is subject of 70th Academy Awards ?"
"lcquad_27871","What is the Sandbox-Item of The Last Supper ?"
"lcquad_8393","What is the position held of Emmanuel Joseph Sieyès start time ?"
"lcquad_27267","What is the Wikimedia username of John Cena ?"
"lcquad_11239","What is the together with of Chris Thile award received ?"
"lcquad_30118","What is the twinned administrative body of Lahore city of the United States ?"
"lcquad_19636","Is 2018 Hungarian parliamentary election age of candidacy something ?"
"lcquad_23577","What circumstellar disk ?"
"lcquad_23036","What spouse Leia Organa fictional human ?"
"lcquad_2551","What nominal GDP comarca of Catalonia ?"
"lcquad_6674","What is the educated at of Anne Hathaway end time ?"
"lcquad_15697","What is the characters of Civilization VI: Rise and Fall depends on software ?"
"lcquad_22338","What is the noble title of Salman of Saudi Arabia position ?"
"lcquad_29997","What is the disjoint union of of Airbus A320 family narrow-body airliner ?"
"lcquad_26602","What is the GujLit Person ID of Mahatma Gandhi ?"
"lcquad_16451","What is the followed by of The Secret of the Black Widow color ?"
"lcquad_1326","How many stock exchange does Banco Santander ?"
"lcquad_17259","What is the subject has role of bipolar disorder drug used for treatment ?"
"lcquad_22406","What is the place of death of Mahatma Gandhi capital ?"
"lcquad_21918","How many entities have Hampshire as their shares border with historic county of England ?"
"lcquad_9645","How many country does Bangalore continent ?"
"lcquad_698","Is Tamil Nadu contains administrative territorial entity Theni district Namakkal district ?"
"lcquad_4155","What is the position held of Ferdinand I, Holy Roman Emperor start time ?"
"lcquad_12600","What winner Michel Platini Lothar Matthäus award received ?"
"lcquad_7050","What is the replaces of Thomas Sankara position held Prime Minister of Burkina Faso ?"
"lcquad_32","Is Oprah Winfrey significant event job interview ?"
"lcquad_20379","What founded by United Nations General Assembly world day ?"
"lcquad_3193","What speed limit sovereign state member of International Bank for Reconstruction and Development ?"
"lcquad_29321","What is the place of publication of The New York Times ?"
"lcquad_29007","What is the Dictionary of Ulster Biography ID of Samuel Beckett ?"
"lcquad_28115","What is the Artnet artist ID of Barbara Morgan ?"
"lcquad_11757","What is the point in time of Benoit Mandelbrot academic degree ?"
"lcquad_18146","Is Milwaukee 6148-6 vibration something ?"
"lcquad_29496","What is the standard molar entropy of Ethanol ?"
"lcquad_17426","What is the drug used for treatment of Calvin Coolidge cause of death ?"
"lcquad_3655","What is the headquarters location of General Motors coordinate location ?"
"lcquad_1083","How many member of political party does Shigeru Yoshida ?"
"lcquad_9263","What is the software version identifier of iOS platform iPod touch (1st generation) ?"
"lcquad_22950","What is the parent organization of International Court of Justice intergovernmental organization ?"
"lcquad_29045","What depicted by turtle ?"
"lcquad_6365","What is the employer of Indra Nooyi position held chief executive officer ?"
"lcquad_10460","What is the start time of Charles Laughton spouse Elsa Lanchester end time ?"
"lcquad_7120","What is the located in the administrative territorial entity of Bremen end time ?"
"lcquad_3264","What number of masts training ship operator Seamester ?"
"lcquad_16530","What is the has cause of Old Woman depicts ?"
"lcquad_1199","How many applies to jurisdiction does Australian dollar ?"
"lcquad_6935","What is the position held of Charles XIV John of Sweden replaces Charles XIII of Sweden ?"
"lcquad_21923","What takes place in fictional universe Marvel Cinematic Universe 3D film ?"
"lcquad_26599","What permitted food additive citric acid ?"
"lcquad_11353","What is the academic degree of Narendra Modi educated at ?"
"lcquad_6142","How many start time does Mikhail Baryshnikov country of citizenship Canada ?"
"lcquad_13440","What child Siegfried Wagner Tristan und Isolde librettist ?"
"lcquad_15865","What is the contains administrative territorial entity of Marie Taglioni place of burial ?"
"lcquad_28341","What is the ISFDB publisher ID of Amazon ?"
"lcquad_30158","What voice actor Tom Hanks animated feature film ?"
"lcquad_8327","What is the award received of Paul Scofield for work A Man for All Seasons ?"
"lcquad_23273","What national cuisine ?"
"lcquad_21571","How many country of origin does The Star-Spangled Banner country ?"
"lcquad_5773","What is the award received of Andy Lau for work A Simple Life ?"
"lcquad_21452","What secretary general Mariano Rajoy data controller ?"
"lcquad_5157","What is the award received of Michael Moore point in time ?"
"lcquad_20799","What relative Ezra Pound human ?"
"lcquad_8162","What is the price of gold point in time ?"
"lcquad_29714","What is the INRAN Italian Food ID of peanut butter ?"
"lcquad_14870","How many located in time zone does glam metal country of origin ?"
"lcquad_22764","What is the noble title of Salman of Saudi Arabia honorific ?"
"lcquad_17826","What is the characters of La Divine Comédie edition or translation of ?"
"lcquad_12194","What educated at Trinity College Good King Wenceslas lyrics by ?"
"lcquad_13546","What twinned administrative body Buenos Aires John Nevil Maskelyne place of death ?"
"lcquad_22229","What is the award received of John Steinbeck hall of fame of a state or province ?"
"lcquad_4111","What is the position held of Hamilton Fish series ordinal ?"
"lcquad_16421","What is the subsidiary of Margaret Mead educated at ?"
"lcquad_10148","What is the sport of ice hockey competition class ?"
"lcquad_18591","Is 20 kV AC railway electrification voltage something ?"
"lcquad_19687","What is the religion of Anton LaVey ?"
"lcquad_16671","What is the unmarried partner of The Globalist composer ?"
"lcquad_15548","What is the head of government of Harold C. Schonberg place of birth ?"
"lcquad_26409","What is the SIKART ID of Hans Holbein the Elder ?"
"lcquad_25253","What head coach Mahela Jayawardene cricket team ?"
"lcquad_11651","What is the point in time of Jean-Luc Godard award received ?"
"lcquad_8720","What is the mouth of the watercourse of Indus River coordinate location ?"
"lcquad_20868","What terminus location Bruges canal ?"
"lcquad_17249","What is the medical condition treated of inflammation drug used for treatment ?"
"lcquad_17977","What is the afflicts of acetic acid has effect ?"
"lcquad_5352","What is the replaces of Vishwanath Pratap Singh position held Chief Minister of Uttar Pradesh ?"
