"lcquad_12729","What military branch United States Army sideburns named after ?"
"lcquad_21220","What is the measured physical quantity of degree Fahrenheit state function ?"
"lcquad_10272","What is the number of points/goals/set scored of Fritz Walter member of sports team Germany national association football team number of matches played/races/starts ?"
"lcquad_13252","What culture Ancient Rome Commodus place of burial ?"
"lcquad_22762","What polymer of ethylene copolymer ?"
"lcquad_3039","What clearance railway bridge ?"
"lcquad_19136","What is the frequency of Stubai Valley Railway ?"
"lcquad_13702","What twinned administrative body Montego Bay The Home Depot location of formation ?"
"lcquad_9083","What is the based on of degree Celsius defining formula ?"
"lcquad_28496","What is the cell component of cholesterol ?"
"lcquad_6030","What is the point in time of Zora Neale Hurston award received Guggenheim Fellowship ?"
"lcquad_21309","What location Nagasaki public library ?"
"lcquad_1805","What regulates (molecular biology) DNA repair ?"
"lcquad_8989","What is the point in time of E. M. Forster nominated for Nobel Prize in Literature ?"
"lcquad_24867","What television genre ?"
"lcquad_1845","What located in the administrative territorial entity Thuringia ?"
"lcquad_7648","What is the safety classification and labelling of nitrogen trifluoride NFPA Special ?"
"lcquad_28959","What is the Iran statistics ID of Fars Province ?"
"lcquad_25722","What is the Google News topics ID of John Kenneth Galbraith ?"
"lcquad_13053","What Dewey Decimal Classification Tlalnepantla de Baz Municipality twinned administrative body ?"
"lcquad_18625","What is the number of episodes of King Solomon's Mines ?"
"lcquad_29326","What brand iPhone ?"
"lcquad_10392","What is the date of birth of Abigail Adams child Abigail Adams Smith date of death ?"
"lcquad_63","What Snoop Dogg languages spoken, written or signed Old English ?"
"lcquad_24401","What flag carrier ?"
"lcquad_25559","What airline hub Dublin Airport low-cost airline ?"
"lcquad_7301","What is the population of Gyeongju point in time ?"
"lcquad_7646","What is the street number of Musée d'Orsay located on street rue de Bellechasse ?"
"lcquad_13838","What contains administrative territorial entity Timor Tengah Selatan Kupang located in the administrative territorial entity ?"
"lcquad_29866","What office held by head of the organization Secretary-General of the United Nations intergovernmental organization ?"
"lcquad_19826","What is the academic thesis of Helmut Kohl doctoral thesis ?"
"lcquad_4900","What is the series ordinal of Kenny Dalglish given name Mathieson ?"
"lcquad_18219","What is the attendance of re:publica ?"
"lcquad_1367","What is the product or material produced of Huawei ?"
"lcquad_20585","What is the represented by of James Stewart talent agency ?"
"lcquad_8135","What is the significant event of Cristina Fernández de Kirchner medical condition thyroid cancer ?"
"lcquad_21687","What religious order Society of Jesus human ?"
"lcquad_16136","What is the product or material produced of Martial Champion publisher ?"
"lcquad_27435","What is the Catalogus Professorum Halensis ID of Georg Cantor ?"
"lcquad_14608","What is the twinned administrative body of Giancarlo Canetti place of birth ?"
"lcquad_13198","What dissolved, abolished or demolished date Achaemenid Empire follows ?"
"lcquad_19907","What is the position held of Xi Jinping general secretary ?"
"lcquad_27306","What is the Big Cartoon Database ID of Fantasia ?"
"lcquad_7837","What is the spouse of Gilda Radner end time ?"
"lcquad_16456","What is the sibling of Sun Ce's conquests in Jiangdong participant ?"
"lcquad_14338","What is the followed by of Carleton B. Swift Jr. employer ?"
"lcquad_25070","What performer Jefferson Mappin folk saint ?"
"lcquad_19092","What is the population of Liebitz ?"
"lcquad_12091","What located in the administrative territorial entity Kazan Governorate Mari El Republic capital ?"
"lcquad_4516","What is the country of Prague start time ?"
"lcquad_26720","What is the IBM graphic character set global ID of Unicode ?"
"lcquad_177","What Hillary Clinton significant event 2006 United States Senate election in New York ?"
"lcquad_3862","What is the point in time of Vladimir Komarov award received Hero of the Soviet Union ?"
"lcquad_13394","What tributary Rivière des Côtes de Fer Tobago located in or next to body of water ?"
"lcquad_17442","What is the legal form of Orient Express operator ?"
"lcquad_17420","What is the constellation of NGC 6362 parent astronomical body ?"
"lcquad_18640","What is the inflation rate of Japan ?"
"lcquad_7178","What is the country of Richard Neutra place of death Wuppertal ?"
"lcquad_15816","What is the winner of 1928 World Snooker Championship followed by ?"
"lcquad_6388","What is the point in time of Andrei Sakharov award received Order of Lenin ?"
"lcquad_23662","What abnormally low value ?"
"lcquad_4980","What is the place of death of Al-Shafi‘i located in the administrative territorial entity Egypt ?"
"lcquad_22669","What officeholder Mauricio Macri Wikimedia list article ?"
"lcquad_7485","What is the duration of basketball excluding time-out ?"
"lcquad_20054","What is the designed by of Space Invaders human ?"
"lcquad_8677","What is the point in time of Nicholas Roerich nominated for Nobel Peace Prize ?"
"lcquad_23365","What technique ?"
"lcquad_28829","What is the CELEX number of European Arrest Warrant ?"
"lcquad_26853","What is the INSEE department code of French Guiana ?"
"lcquad_6074","What is the end time of Porfirio Rubirosa spouse Barbara Hutton ?"
"lcquad_28279","What category contains dress ?"
"lcquad_24190","What municipality of Spain ?"
"lcquad_17472","What is the conflict of Dunkirk evacuation participant ?"
"lcquad_6131","What is the has quality of Gujarat language used Hindi ?"
"lcquad_1897","What production company HBO ?"
"lcquad_3392","What defined daily dose essential medicine has part Oxygen ?"
"lcquad_18668","What is the payload mass of USS Kobayashi Maru ?"
"lcquad_30177","What chief executive officer Michael Dell business ?"
"lcquad_6953","What is the spouse of Laura Dern start time ?"
"lcquad_22","What Brian Wilson relative Stan Love ?"
"lcquad_4705","What is the award received of Gao Xingjian point in time ?"
"lcquad_15495","What is the subsidiary of Disney Magicboard Online publisher ?"
"lcquad_1715","What encodes DL-proline ?"
"lcquad_24698","What painting technique ?"
"lcquad_21188","What is the product or material produced of The Coca-Cola Company patent medicine ?"
"lcquad_518","What yin and yang different from dualism dyad ?"
"lcquad_9412","What is the electoral district of Franklin Pierce position held United States representative ?"
"lcquad_10900","What is the work period (end) of Seattle head of government Bertha Knight Landes work period (start) ?"
"lcquad_2229","What located in the administrative territorial entity Los Lagos Region ?"
"lcquad_20815","What is the editor of Playboy human ?"
"lcquad_23482","What eonothem ?"
"lcquad_3704","What is the country of Saint Martin applies to part Saint Martin (French part) ?"
"lcquad_11997","What occupation physicist stress tensor named after ?"
"lcquad_7816","What is the award received of Kanye West together with Fergie ?"
"lcquad_23580","What specialized agency of the United Nations ?"
"lcquad_6138","What is the point in time of Akira Kurosawa award received Blue Ribbon Awards for Best Director ?"
"lcquad_20936","What is the capital of South Australia city ?"
"lcquad_14232","What apoapsis Pale Blue Dot depicts ?"
"lcquad_27780","What cause of death casualty ?"
"lcquad_22074","What is the studied by of diabetes mellitus medical society ?"
"lcquad_29603","What is the World Rowing ID (numeric format) of Steve Redgrave ?"
"lcquad_217","What Roman Empire followed by Western Roman Empire (395-476 AD) ?"
"lcquad_26813","What research intervention crop rotation ?"
"lcquad_8895","What is the spouse of Cary Grant end time ?"
"lcquad_29303","What is the Name Assigning Authority Number of Indiana University ?"
"lcquad_11402","What is the point in time of Ossie Davis award received ?"
"lcquad_19796","What is the item operated of Cathay Pacific aircraft family ?"
"lcquad_18746","What is the duration of 2079-2080 one-year-period ?"
"lcquad_13141","What said to be the same as Kathrine Katrina Kaif given name ?"
"lcquad_19689","What location Acropolis of Athens temple ?"
"lcquad_18277","What is the flash point of zinc stearate ?"
"lcquad_19316","What is the beats per minute of Calmant ?"
"lcquad_6416","What is the end time of Minneapolis head of government R. T. Rybak ?"
"lcquad_13632","What category of associated people Category:People from Aceh Strait of Malacca shares border with ?"
"lcquad_14681","What is the diplomatic relation of Michoacán located in the administrative territorial entity ?"
"lcquad_22213","What time period Three Kingdoms historical Chinese state ?"
"lcquad_18072","What is the Human Development Index of Solomon Islands ?"
"lcquad_26968","What is the SecondHandSongs work ID of Johnny B. Goode ?"
"lcquad_27936","What is the Scottish Charity number of University of Edinburgh ?"
"lcquad_29457","What mouth of the watercourse Lake Superior ?"
"lcquad_3566","What is the position held of Theodore Roosevelt replaces William McKinley ?"
"lcquad_6199","What is the point in time of Oscar Robertson award received All-NBA Team ?"
"lcquad_14229","What short name Sally Field sex or gender ?"
"lcquad_23462","What television genre ?"
"lcquad_7065","What is the position held of Elihu Root replaces Russell Alexander Alger ?"
"lcquad_15854","What is the cause of death of Schubert's last sonatas composer ?"
"lcquad_26161","What is the GenBank assembly accession of Peregrine Falcon ?"
"lcquad_760","What meningitis drug used for treatment ceftriaxone ibuprofen ?"
"lcquad_15938","What is the spouse of Mahaut, Countess of Artois child ?"
"lcquad_27115","What is the Parliamentary record identifier of Glenda Jackson ?"
"lcquad_14699","What is the color of BBC World News headquarters location ?"
"lcquad_7583","What is the series ordinal of Hokkaido University chairperson Toyoharu Nawa ?"
"lcquad_16952","What is the sponsor of Republic of Ireland v Sweden part of the series ?"
"lcquad_13867","What local dialing code Bernhard Schlink place of birth ?"
"lcquad_11015","What is the location of pole vault record held ?"
"lcquad_13925","What taxon common name almond tree parent taxon ?"
"lcquad_24522","What race horse ?"
"lcquad_30105","What illustrator Beatrix Potter version, edition, or translation ?"
"lcquad_1092","What is the member of of Neil Armstrong ?"
"lcquad_21381","What applies to jurisdiction Bilbao ayuntamiento ?"
"lcquad_23557","What international association football national teams competition ?"
"lcquad_3411","What no-observed-adverse-effect level Class IC flammable liquid has part carbon ?"
"lcquad_2391","What interaction weak interaction ?"
"lcquad_7669","What is the located in the administrative territorial entity of Saint Barthélemy end time ?"
"lcquad_11199","What is the date of birth of Abigail Adams child ?"
"lcquad_10232","What is the academic major of Denzel Washington educated at Fordham University academic degree ?"
"lcquad_11055","What is the number of matches played/races/starts of Franz Beckenbauer member of sports team ?"
"lcquad_5713","What is the incarnation of of Voltaire statement supported by Jean-Baptiste Fiard ?"
"lcquad_14657","What is the winner of Ariel Rubinstein award received ?"
