"id","question_description","question_text"
"paraqa_307","<query> SELECT DISTINCT ?r WHERE { ?k property:instruments resource:Drum_kit . ?k property:stylistic_origin ?r . ?k rdf:type ontology:Music_Genre } </query> <answer> answer </answer>","From which genres of music did those genres emerge where drums are important?"
"paraqa_308","<query> SELECT DISTINCT ?z WHERE {?z property:mouth_country resource:Mozambique . ?z property:source_region resource:North-_Western_Province,_Zambia . ?z rdf:type ontology:River } </query> <answer> Zambezi </answer>","Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia?"
"paraqa_309","<query> SELECT DISTINCT ?j WHERE { ?j property:leader resource:Willem-_Alexander_of_the_Netherlands . ?j property:leader resource:Fredis_Refunjol } </query> <answer> Aruba </answer>","Whose leaders are Willem-Alexander and Fredis Refunjol?"
"paraqa_310","<query> SELECT DISTINCT ?c WHERE { ?g property:breeder resource:Jacques_Van't_Hart . ?g property:race ?c . ?g rdf:type ontology:Horse } </query> <answer> Cheltenham Gold Cup, Mersey Novices' Hurdle, Lexus Chase, November Novices' Chase, Peterborough Chase, Haldon Gold Cup, King George VI Chase, Scilly Isles Novices' Chase </answer>","Which races has the horse bred by Jacques Van't Hart participated in?"
"paraqa_311","<query> SELECT DISTINCT ?f WHERE {?f property:opening_theme resource:Where_Everybody_Knows_Your_Name . ?f rdf:type ontology:Television_Show } </query> <answer> Cheers </answer>","What is the television show whose opening theme is Where Everybody Knows Your Name?"
"paraqa_312","<query> SELECT DISTINCT COUNT(?n) WHERE { ?x property:state resource:Metro_Manila . ?x property:athletics ?n } </query> <answer> 19 </answer>","How many games are played at universities in Metro Manilla?"
"paraqa_313","<query> SELECT DISTINCT ?z WHERE { ?n property:owning_company resource:Viacom_(original) . ?z property:company ?n . ?z rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are the television shows whose company is owned by Viacom?"
"paraqa_314","<query> SELECT DISTINCT ?w WHERE { resource:RaÅ¡a_(river) property:source ?w . resource:Adriatic_Sea property:country ?w } </query> <answer> Croatia </answer>","Which source of river Raa is the sovereign state of Adriatic sea ?"
"paraqa_315","<query> SELECT DISTINCT ?f WHERE { resource:Ford_Motor_Credit_Company property:owner ?f . resource:Ford_S_H_O_V8_engine property:manufacturer ?f } </query> <answer> Ford Motor Company </answer>","Who is the owner of Ford Motor Credit comapny which is also the builder of FORD SHO V8 engine ?"
"paraqa_316","<query> ASK WHERE { resource:Providence_Chapel,_Charlwood property:style resource:New_England } </query> <answer> Yes </answer>","Is the Providence Chapel, Charlwood made in New English style of architecture?"
"paraqa_317","<query> SELECT DISTINCT ?d WHERE {?d property:mother resource:Cleopatra_V_of_Egypt . ?d property:parent resource:Ptolemy_X_I_I_Auletes . ?d rdf:type ontology:Royalty } </query> <answer> Cleopatra, Arsinoe IV of Egypt </answer>","Name the royalty whose mother was Cleopatra V of Egypt and one of his parents was Ptolemy XII Auletes?"
"paraqa_318","<query> SELECT DISTINCT ?t WHERE {?t property:doctoral_advisor resource:John_Robert_Woodyard . ?t rdf:type ontology:Scientist } </query> <answer> Douglas Engelbart </answer>","Which scientist was advised by John Robert Woodyard?"
"paraqa_319","<query> SELECT DISTINCT ?d WHERE {?d property:company resource:European_Broadcasting_Union . ?d property:opening_theme resource:Te_Deum_(_Charpentier) . ?d rdf:type ontology:Television_Show } </query> <answer> Eurovision Song Contest, Eurovision Young Dancers, Eurovision Young Musicians </answer>","Which European Broadcasting Union's TV show has opening theme as Te Deum?"
"paraqa_320","<query> ASK WHERE { resource:Henri_Becquerel property:doctoral_student resource:Marie_Curie } </query> <answer> Yes </answer>","Was Marie Curie a doctoral student of Henri Becquerel?"
"paraqa_321","<query> SELECT DISTINCT ?p WHERE { resource:Ingmar_Bergman property:awards ?p . resource:Charles_Le_Maire property:awards ?p } </query> <answer> Academy Awards </answer>","Which awards have been given to both Ingmar Bergman and Charles LeMaire?"
"paraqa_322","<query> SELECT DISTINCT ?w WHERE { resource:Allen_Walker property:voice ?w } </query> <answer> Sanae Kobayashi, Luci Christian, Todd Haberkorn, Ayumu Murase </answer>","Who gave the voice for Allen Walker?"
"paraqa_323","<query> SELECT DISTINCT ?i WHERE {?i property:operating_system resource:Mac_O_S . ?i property:programming_language resource:C++ . ?i rdf:type ontology:Software } </query> <answer> answer </answer>","List software written in C++ and runs on Mac OS?"
"paraqa_324","<query> SELECT DISTINCT ?o WHERE {?o property:writer resource:Erik_Jendresen . ?o property:company resource:Playtone . ?o rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","Erik Jendresen is writer and Play tone is company of which TV show?"
"paraqa_325","<query> SELECT DISTINCT ?y WHERE { ?y property:operating_system resource:Mac_O_S . ?y property:operating_system resource:Microsoft_Windows . ?y rdf:type ontology:Software } </query> <answer> answer </answer>","What are the software whose operating systems are Mac OS and Microsoft Windows?"
"paraqa_326","<query> SELECT DISTINCT ?c WHERE { resource:Sierra_del_MerendÃ³n property:country ?c } </query> <answer> Honduras, Guatemala </answer>","In which country is Sierra del Merendin?"
"paraqa_327","<query> SELECT DISTINCT ?d WHERE { resource:Catch_My_Soul_(_U_K_stage_version) property:author ?d } </query> <answer> William Shakespeare </answer>","Who wrote Catch My soul?"
"paraqa_328","<query> SELECT DISTINCT ?m WHERE {?m property:alma_mater resource:Harvard-_Westlake_School . ?m property:successor resource:Adrian_A._Basora . ?m rdf:type ontology:Person } </query> <answer> Shirley Temple </answer>","Name a person whose sucessor was Adrian A. basora and was educated at Harvard-Westlake School?"
"paraqa_329","<query> SELECT DISTINCT ?e WHERE { resource:United_States_House_of_Representatives_elections,_1788_and_1789 property:leader ?e . resource:Dolley_Madison property:spouse ?e } </query> <answer> James Madison </answer>","Which leader of united states house representatives election was married to Dolley Madison?"
"paraqa_330","<query> SELECT DISTINCT ?d WHERE {?d property:coach resource:Louis_Dunbar . ?d property:president resource:Jeff_Munn . ?d rdf:type ontology:Basketball_Team } </query> <answer> Harlem Globetrotters </answer>","Name the basketball team which is coached by Louis Dunbar and has president as Jeff Munn ?"
"paraqa_331","<query> SELECT DISTINCT ?j WHERE {?j property:notable_instruments resource:Gibson_Guitar_Corporation } </query> <answer> answer </answer>","Who all are known to play the Gibson Guitar Corporation?"
"paraqa_332","<query> SELECT DISTINCT ?p WHERE {?p property:network resource:Comedy_Central . ?p property:theme_music_composer resource:Primus_(band) . ?p rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Name the TV show with theme music by Primus and broadcasted on Comedy Central?"
"paraqa_333","<query> ASK WHERE { resource:Frontaccounting property:license resource:G_N_U } </query> <answer> Yes </answer>","Is Frontaccounting licensed under GNU license?"
"paraqa_334","<query> SELECT DISTINCT ?n WHERE { ?j property:location resource:Auckland . ?j property:purpose ?n . ?j rdf:type ontology:Organisation } </query> <answer> Chess </answer>","What are some organizations in Auckland created to do?"
"paraqa_335","<query> SELECT DISTINCT ?n WHERE { ?n property:cities resource:Kaliningrad . ?n property:cities resource:GdaÅ„sk . ?n rdf:type ontology:Sea } </query> <answer> Baltic Sea </answer>","What is the sea connected to Kaliningrad and Gdask?"
"paraqa_336","<query> SELECT DISTINCT ?o WHERE { ?l property:subsidiary resource:Viacom_Productions . ?o property:company ?l . ?o rdf:type ontology:Television_Show } </query> <answer> answer </answer>","Which shows are from a company whose subsidiary is Viacom Productions?"
"paraqa_337","<query> SELECT DISTINCT ?s WHERE {?s property:board resource:Kate_Spade_&_Company } </query> <answer> Tim Gunn </answer>","Who is on the board of Kate Spade and company?"
"paraqa_338","<query> SELECT DISTINCT ?h WHERE { resource:Charing_Cross_Bridge_(_Monet_series) property:artist ?h . resource:Dorothea_Sharp property:influenced_by ?h } </query> <answer> Claude Monet </answer>","What artist of Charing Cross Bridge influenced Dorothea Sharp in her career?"
"paraqa_339","<query> SELECT DISTINCT ?p WHERE { resource:C_F_R_X property:broadcast_area ?p . resource:North_American_Poker_Tour property:country ?p } </query> <answer> North America </answer>","Which broad cast area of CFRX is the country of North America Poker Tour ?"
"paraqa_340","<query> ASK WHERE { resource:Kirk_Hammett property:instrument resource:Gibson_Flying_V } </query> <answer> Yes </answer>","Does Kirk Hammett play the Gibson Flying V?"
"paraqa_341","<query> SELECT DISTINCT ?q WHERE { ?m property:chairman resource:Ronaldo . ?m property:ground ?q . ?m rdf:type ontology:Soccer_Club_Season } </query> <answer> Lockhart Stadium, Florida, Fort Lauderdale, Florida </answer>","Where is the main ground of soccer seasons whose chairman is Ronaldo?"
"paraqa_342","<query> SELECT DISTINCT ?r WHERE { resource:Dannielynn_Birkhead property:parent ?r } </query> <answer> Anna Nicole Smith, Larry Birkhead </answer>","Who are the biological parents of Dannielynn Birkhead?"
"paraqa_343","<query> SELECT DISTINCT ?s WHERE { ?j property:author resource:E_Xperimental_Computing_Facility . ?s property:programming_language ?j . ?s rdf:type ontology:Work } </query> <answer> GIMP, Leafpad, ROX Desktop, Sugar (software), GKrellM, HomeBank, Zinf, Gnash, Packetsquare, J-Pilot, VIPS (software) </answer>","List everything written in languages developed by EXperimental Computing Facility?"
"paraqa_344","<query> SELECT DISTINCT ?u WHERE { resource:Elizabeth_of_Rhuddlan property:place_of_burial ?u . resource:Isabel_of_Cambridge,_Countess_of_Essex property:place_of_burial ?u } </query> <answer> Essex </answer>","What is the common location of tomb of the Elizabeth of Rhuddlan and Isabel of Cambridge?"
"paraqa_345","<query> SELECT DISTINCT ?p WHERE { ?x property:death_cause resource:Suicide_by_hanging . ?x property:citizenship ?p . ?x rdf:type ontology:Model } </query> <answer> India, Mauritius </answer>","In which countries have models hanged themselves?"
"paraqa_346","<query> SELECT DISTINCT COUNT(?z) WHERE { ?m property:combatant resource:Choctaw . ?m property:combatant ?z } </query> <answer> 22 </answer>","What is the total number of other combatant of the military conflicts whose combatant is Choctaw?"
"paraqa_347","<query> SELECT DISTINCT ?o WHERE { resource:Henry_Hyde property:military_branch ?o } </query> <answer> United States Navy, United States Navy Reserve </answer>","List the military branch of Henry Hyde?"
"paraqa_348","<query> SELECT DISTINCT ?v WHERE { ?g property:awards resource:Timeform . ?g property:owner ?v . ?g rdf:type ontology:Horse } </query> <answer> answer </answer>","Who owns the horses which have won the Timeform award?"
"paraqa_349","<query> SELECT DISTINCT ?u WHERE { resource:Chicken_Little_(1943_film) property:producer ?w . ?w property:award ?u } </query> <answer> Academy Awards, Golden Globe Cecil B. DeMille Award, Emmy Award </answer>","What awards were given to the producer of Chicken Little?"
"paraqa_350","<query> SELECT DISTINCT COUNT(?k) WHERE { resource:Clinton_Foundation property:key_people ?k } </query> <answer> 8 </answer>","Count the key people of the Clinton Foundation?"
"paraqa_351","<query> SELECT DISTINCT ?d WHERE { ?q property:stadium resource:Fort_Lauderdale,_Florida . ?q property:ground ?d . ?q rdf:type ontology:Soccer_Club_Season } </query> <answer> Florida, Lockhart Stadium, Fort Lauderdale, Florida, Toyota Park </answer>","Those seasons which have been played in Fort Lauderdale Florida now host their games where?"
"paraqa_352","<query> SELECT DISTINCT COUNT(?m) WHERE { ?n property:assembly resource:Canada . ?n property:predecessor ?m . ?m rdf:type ontology:Automobile } </query> <answer> 82 </answer>","How many cars succeed the cars assembled in Canada?"
"paraqa_353","<query> SELECT DISTINCT ?u WHERE { resource:2013â€“14_Marquette_Golden_Eagles_men's_basketball_team property:coach ?u . resource:2008â€“09_Marquette_Golden_Eagles_men's_basketball_team property:headcoach ?u } </query> <answer> Buzz Williams </answer>","Which headcoach of Marquette Golden Eagles men's basketball team, 2008-09 was also the coach of Marquette Golden Eagles team ?"
"paraqa_354","<query> ASK WHERE { resource:Gareth_Southgate property:managerclubs resource:Middlesbrough_F._C. } </query> <answer> Yes </answer>","Was Gareth Southgate a manager of Middlesbrough F.C.?"
"paraqa_355","<query> SELECT DISTINCT ?w WHERE { resource:George_Madison property:relation ?w } </query> <answer> James Madison, Thomas Madison, James Madison (bishop) </answer>","Which famous political figures are relatives to George Madison?"
"paraqa_356","<query> SELECT DISTINCT ?d WHERE { ?w property:leader_name resource:Democratic_Party_(_United_States) . ?d property:location ?w } </query> <answer> answer </answer>","List everything governed by the Democratic Party of US?"
"paraqa_357","<query> SELECT DISTINCT ?z WHERE { ?x property:largest_city resource:Papeete . ?z property:archipelago ?x } </query> <answer> answer </answer>","Name the islands that belong to the archipelago whose largest city is Papeete?"
