"id","question_type","question_description","question_text"
"simplequestions_1626","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:conflict resource:Battle_of_Shiloh } </query> <answer> Leonidas Polk </answer>","what military personnel was involved in the Battle of Shiloh"
"simplequestions_1627","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Hancock_School property:architectural_style ?f } </query> <answer> Romanesque architecture </answer>","What is the architectural style of Hancock School?"
"simplequestions_1628","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Panic_in_the_Streets property:composer ?v } </query> <answer> Billie Holiday </answer>","Who did the music from the film Panic in the Streets"
"simplequestions_1629","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Howard_Barbieri property:position_played_on_team_/_speciality ?o } </query> <answer> guard </answer>","what position has Howard Barbieri ever played"
"simplequestions_1630","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:location resource:United_States_of_America } </query> <answer> United States presidential election, 1904 </answer>","name an event that took place in the united states"
"simplequestions_1631","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Mister_Cory property:director ?j } </query> <answer> Blake Edwards </answer>","Mister Cory  was directed by what director"
"simplequestions_1632","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:melodic_death_metal } </query> <answer> Obscurity </answer>","Name an artist from the melodic death metal genre"
"simplequestions_1633","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Jamie_O'Hara property:position_played_on_team_/_speciality ?r } </query> <answer> midfielder </answer>","What soccer position does Jamie O'Hara play"
"simplequestions_1634","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Children_of_Mana property:genre ?n } </query> <answer> action game </answer>","What type of videogame is Children of Mana released as?"
"simplequestions_1635","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Nia_Vardalos property:country_of_citizenship ?t } </query> <answer> Canada </answer>","what country is Nia Vardalos from"
"simplequestions_1636","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Onew property:record_label ?z } </query> <answer> EMI Music Japan </answer>","which major label did Onew sign to in japan"
"simplequestions_1637","NONE","<query> SELECT DISTINCT ?r WHERE { resource:The_Dark_Hour property:genre ?r } </query> <answer> mystery </answer>","What sort of movie is The Dark Hour"
"simplequestions_1638","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Asterix_and_the_Great_Rescue property:developer ?m } </query> <answer> Core Design </answer>","which developer designed Asterix and the Great Rescue"
"simplequestions_1639","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Polish–Swedish_wars property:location ?o } </query> <answer> Poland </answer>","where were Polish–Swedish wars fought in"
"simplequestions_1640","NONE","<query> SELECT DISTINCT ?c WHERE { resource:James_Abbott_McNeill_Whistler property:influenced_by ?c } </query> <answer> Robert Walter Weir </answer>","who was the influencer of James Abbott McNeill Whistler"
"simplequestions_1641","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Freak_Show property:performer ?m } </query> <answer> Silverchair </answer>","which artist released Freak Show (album)"
"simplequestions_1642","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Sarah_Corina property:record_label ?x } </query> <answer> Bloodshot Records </answer>","what music label has Sarah Corina signed with?"
"simplequestions_1643","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Edenborn property:original_language_of_work ?j } </query> <answer> English </answer>","Which language is the book Edenborn in"
"simplequestions_1644","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Tribes_2 property:genre ?s } </query> <answer> shooter game </answer>","What is the genre of the game Tribes 2"
"simplequestions_1645","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Top_Gear_Hyper_Bike property:game_mode ?o } </query> <answer> single-player video game </answer>","which mode of gameplay is featured on Top Gear Hyper Bike"
"simplequestions_1646","NONE","<query> SELECT DISTINCT ?c WHERE { resource:We_Die_Young property:performer ?c } </query> <answer> Alice in Chains </answer>","who is an artist on the We Die Young album"
"simplequestions_1647","NONE","<query> SELECT DISTINCT ?h WHERE { resource:The_Stolen_Loaf property:original_language_of_work ?h } </query> <answer> English </answer>","what is the main language in the movie The Stolen Loaf"
"simplequestions_1648","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Kim_Hye-jin property:place_of_birth ?u } </query> <answer> South Korea </answer>","what is Kim Hye-jin's place of birth?"
"simplequestions_1649","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:occupation resource:astronaut } </query> <answer> Alfred Worden </answer>","name a professional astronaut."
"simplequestions_1650","NONE","<query> SELECT DISTINCT ?c WHERE { resource:John_White property:country_of_citizenship ?c } </query> <answer> United States of America </answer>","where is John White from"
"simplequestions_1651","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:performer resource:Michael_Nyman } </query> <answer> And Do They Do/Zoo Caprices </answer>","What's an album by Michael Nyman"
"simplequestions_1652","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:position_played_on_team_/_speciality resource:pitcher } </query> <answer> Greg Hansell </answer>","who's a known pitcher"
"simplequestions_1653","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:genre resource:romance_film } </query> <answer> Sleeping Beauty </answer>","What is the name of a title of a romantic movies"
"simplequestions_1654","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Zsa_Zsa_Gábor property:ethnic_group ?h } </query> <answer> Hungarian American </answer>","what is zsa zsa gabor ethnic background"
"simplequestions_1655","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:genre resource:soul_music } </query> <answer> Janet </answer>","Name an album of soul music"
"simplequestions_1656","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Deathsport property:genre ?u } </query> <answer> independent film </answer>","What is the genre of the film Deathsport"
"simplequestions_1657","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:named_after resource:James_Madison } </query> <answer> Madison County </answer>","What is a place that was named after James Madison?"
"simplequestions_1658","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Hitman property:country_of_origin ?l } </query> <answer> France </answer>","Which country was the film Hitman from"
"simplequestions_1659","NONE","<query> SELECT DISTINCT ?m WHERE { resource:The_Audrey_Hepburn_Story property:country_of_origin ?m } </query> <answer> United States of America </answer>","Where was The Audrey Hepburn Story made"
"simplequestions_1660","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Edmond_Hogan property:religion ?c } </query> <answer> Catholicism </answer>","what belief does Edmond Hogan practice"
"simplequestions_1661","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:record_label resource:RCA_Records } </query> <answer> Zarif </answer>","What artists are signed to RCA Records?"
"simplequestions_1662","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Trenčín_Region property:country ?d } </query> <answer> Slovakia </answer>","which country is Trenčín Region in"
"simplequestions_1663","NONE","<query> SELECT DISTINCT ?t WHERE { resource:George_Katinakis property:place_of_death ?t } </query> <answer> Southwold </answer>","Where did George Katinakis die?"
"simplequestions_1664","NONE","<query> SELECT DISTINCT ?s WHERE { resource:La_Notte property:composer ?s } </query> <answer> Giorgio Gaslini </answer>","Who did the music for the film La Notte"
"simplequestions_1665","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Ebrahim_Taghipour property:gender ?d } </query> <answer> male </answer>","What is Ebrahim Taghipour's gender"
"simplequestions_1666","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Wise_Child property:author ?x } </query> <answer> Simon Gray </answer>","who wrote Wise Child?"
"simplequestions_1667","NONE","<query> SELECT DISTINCT ?q WHERE { resource:David_Marshall property:position_played_on_team_/_speciality ?q } </query> <answer> goalkeeper </answer>","what position does David Marshall play"
"simplequestions_1668","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Ancilla_Tilia property:gender ?a } </query> <answer> female </answer>","What gender is Ancilla Tilia"
"simplequestions_1669","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Cat's_Eye property:original_language_of_work ?u } </query> <answer> English </answer>","What was the original language from the book called the Cat's Eye"
"simplequestions_1670","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Gregg_Giuffria property:genre ?z } </query> <answer> hard rock </answer>","what kind of music does Gregg Giuffria play?"
"simplequestions_1671","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Pittock_Mansion property:architectural_style ?h } </query> <answer> renaissance architecture </answer>","what style of architecture is Pittock Mansion"
"simplequestions_1672","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Lost_in_the_Wild property:genre ?t } </query> <answer> adventure film </answer>","what kind of film is nurses on the line: the crash of flight 7?"
"simplequestions_1673","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:dubstep } </query> <answer> Bad 25 </answer>","what is an album that is considered to be dubstep?"
"simplequestions_1674","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Mamrie_Hart property:country_of_citizenship ?s } </query> <answer> United States of America </answer>","what nationality is Mamrie Hart"
"simplequestions_1675","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Real,_The_Movie property:genre ?u } </query> <answer> Spain </answer>","What country did Real, The Movie take place in?"
"simplequestions_1676","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Sam_Chan property:country_of_citizenship ?i } </query> <answer> Hong Kong </answer>","where is Sam Chan from?"
"simplequestions_1677","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Arthur_Phillip property:place_of_death ?k } </query> <answer> Bath </answer>","Where did Arthur Phillip die"
"simplequestions_1678","NONE","<query> SELECT DISTINCT ?w WHERE { resource:USS_Bashaw property:vessel_class ?w } </query> <answer> Gato-class submarine </answer>","what type of ship is USS Bashaw"
"simplequestions_1679","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Judgement property:genre ?c } </query> <answer> drama film </answer>","What sort of movie is Judgement"
"simplequestions_1680","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Hellmut_Krug property:place_of_birth ?r } </query> <answer> Gelsenkirchen </answer>","where was Hellmut Krug born"
"simplequestions_1681","NONE","<query> SELECT DISTINCT ?z WHERE { resource:George_Harrison:_Living_in_the_Material_World property:genre ?z } </query> <answer> documentary film </answer>","what type of film is George Harrison: Living in the Material World"
"simplequestions_1682","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Frederick_Hastings_Rindge_House property:architectural_style ?i } </query> <answer> renaissance architecture </answer>","what is the type of architectural style of Frederick Hastings Rindge House?"
"simplequestions_1683","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Gunnar_""the_Ghost_Pilot""_Andersson property:cause_of_death ?o } </query> <answer> aviation accidents and incidents </answer>","what caused gunnar \\""the ghost pilot\\"" andersson's death"
"simplequestions_1684","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Blow_Dry property:genre ?b } </query> <answer> independent film </answer>","What type of film is Blow Dry?"
"simplequestions_1685","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:romance_film } </query> <answer> Arthur </answer>","What is an example of a romance film?"
"simplequestions_1686","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Jorge_Grundman property:place_of_birth ?d } </query> <answer> Madrid </answer>","where was Jorge Grundman born"
"simplequestions_1687","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Cascade_County property:country ?f } </query> <answer> United States of America </answer>","which country contains"
"simplequestions_1688","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:producer resource:Antoine_Fuqua } </query> <answer> Bastards of the Party </answer>","what film did Antoine Fuqua produce"
"simplequestions_1689","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:position_played_on_team_/_speciality resource:midfielder } </query> <answer> Yohan Hautcœur </answer>","which midfielder plays for the amiens football team?"
"simplequestions_1690","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Ghajini property:original_language_of_work ?m } </query> <answer> Hindi </answer>","what language is spoken throughout the movie Ghajini"
"simplequestions_1691","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Gettin'_with_It property:genre ?s } </query> <answer> jazz </answer>","What type of music is featured in the Gettin' with It album"
"simplequestions_1692","NONE","<query> SELECT DISTINCT ?f WHERE { resource:John_Denver's_Greatest_Hits property:genre ?f } </query> <answer> pop music </answer>","what kind of music can be found on the album called john denver’s greatest hits"
