"id","question_type","question_description","question_text"
"simplequestions_1421","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Max_Joseph_von_Pettenkofer property:gender ?k } </query> <answer> male </answer>","what is Max Joseph von Pettenkofer's gender?"
"simplequestions_1422","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:jazz } </query> <answer> Maxine Sullivan </answer>","who is a jazz musician from the 1930s"
"simplequestions_1423","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Ready_to_Run property:performer ?i } </query> <answer> Dixie Chicks </answer>","which female band created the album Ready to Run?"
"simplequestions_1424","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Alicia_Aller property:cause_of_death ?u } </query> <answer> cancer </answer>","What was Alicia Aller's cause of death?"
"simplequestions_1425","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:place_of_birth resource:Melbourne } </query> <answer> Jack Cremean </answer>","what's the name of a man who was born in Melbourne"
"simplequestions_1426","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Yanina_Zhejmo property:country_of_citizenship ?k } </query> <answer> Soviet Union </answer>","what country is Yanina Zhejmo from"
"simplequestions_1427","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Shimako_Iwai property:country_of_citizenship ?p } </query> <answer> Japan </answer>","Which country does Shimako Iwai have nationality in"
"simplequestions_1428","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Shining property:record_label ?c } </query> <answer> Osmose Productions </answer>","What record company is Shininghalmstad a part of"
"simplequestions_1429","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Luther_Gulick property:place_of_death ?z } </query> <answer> Casco </answer>","where did Luther Gulick die"
"simplequestions_1430","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:place_of_birth resource:Kewanee } </query> <answer> Dennis Nelson </answer>","Who is someone born in Kewanee, illinois?"
"simplequestions_1431","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Humayra_Abedin property:ethnic_group ?u } </query> <answer> Bengali people </answer>","what group of people live in Humayra Abedin"
"simplequestions_1432","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Ogeday property:gender ?o } </query> <answer> male </answer>","What is Ogedayspace's gender?"
"simplequestions_1433","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Jon_King property:cause_of_death ?a } </query> <answer> acquired immunodeficiency syndrome </answer>","what is the cause of death of Jon King?"
"simplequestions_1434","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Fireman_Jim_Flynn property:place_of_birth ?e } </query> <answer> Hoboken </answer>","what is Fireman Jim Flynn's place of birth?"
"simplequestions_1435","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Los_Gato property:record_label ?a } </query> <answer> Bertelsmann Music Group </answer>","what label is Los Gatos under"
"simplequestions_1436","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Martin_Abena property:position_played_on_team_/_speciality ?p } </query> <answer> midfielder </answer>","what position does Martin Abena have in soccer?"
"simplequestions_1437","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Joe_Burns property:place_of_birth ?q } </query> <answer> Thomasville </answer>","what city was Joe Burns (american football) born"
"simplequestions_1438","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Maimi_Yajima property:place_of_birth ?g } </query> <answer> Saitama Prefecture </answer>","where in japan was Maimi Yajima born?"
"simplequestions_1439","NONE","<query> SELECT DISTINCT ?q WHERE { resource:David_Brazier property:gender ?q } </query> <answer> male </answer>","what sex is David Brazier"
"simplequestions_1440","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Freur property:genre ?h } </query> <answer> electronic music </answer>","whats the music genre that the artist  Freur makes"
"simplequestions_1441","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Devil_and_Daniel_Webster property:country_of_origin ?x } </query> <answer> United States of America </answer>","what country was The Devil and Daniel Webster filmed in"
"simplequestions_1442","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Rising_Force property:genre ?a } </query> <answer> instrumental rock </answer>","what kind of album is Rising Force"
"simplequestions_1443","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Nieves_Mathews property:country_of_citizenship ?t } </query> <answer> Scotland </answer>","what country is Nieves Mathews from"
"simplequestions_1444","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:pop_music } </query> <answer> Joan Miquel Oliver </answer>","Name a pop music artist."
"simplequestions_1445","NONE","<query> SELECT DISTINCT ?e WHERE { resource:James_Stokes property:occupation ?e } </query> <answer> writer </answer>","What was James Stokes' profession?"
"simplequestions_1446","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:screenwriter resource:Osamu_Tezuka } </query> <answer> Bagi, the Monster of Mighty Nature </answer>","what film did Osamu Tezuka write?"
"simplequestions_1447","NONE","<query> SELECT DISTINCT ?d WHERE { resource:UNDEFINED_LABEL property:genre ?d } </query> <answer> Yue Chinese </answer>","what type of dialect is spoken in the tiramisu movie"
"simplequestions_1448","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Life_for_Rent property:composer ?b } </query> <answer> Dido </answer>","who composed Life for Rent?"
"simplequestions_1449","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Stefán_Logi_Magnússon property:gender ?i } </query> <answer> male </answer>","is Stefán Logi Magnússon male or female"
"simplequestions_1450","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:located_in_the_administrative_territorial_entity resource:Arenac_County } </query> <answer> Sterling </answer>","Which village is in Arenac County?"
"simplequestions_1451","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:genre resource:Bollywood } </query> <answer> Chirutha </answer>","Whats the name of a Bollywood movies thats on netflix"
"simplequestions_1452","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Pirates:_The_Legend_of_Black_Kat property:genre ?w } </query> <answer> adventure game </answer>","what kind of game is Pirates: The Legend of Black Kat?"
"simplequestions_1453","NONE","<query> SELECT DISTINCT ?u WHERE { resource:If_I_Had_$1000000 property:composer ?u } </query> <answer> Steven Page </answer>","who is the composer of the song If I Had $1000000"
"simplequestions_1454","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:drama_film } </query> <answer> Diamond Safari </answer>","what is a 1966 french film drama"
"simplequestions_1455","NONE","<query> SELECT DISTINCT ?z WHERE { resource:(10603)_1996_UF4 property:instance_of ?z } </query> <answer> asteroid </answer>","what is (10603) 1996 UF4"
"simplequestions_1456","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:place_of_birth resource:Michigan } </query> <answer> Emina Cunmulaj </answer>","who was born in Michigan"
"simplequestions_1457","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:musical_film } </query> <answer> The I Don't Care Girl </answer>","which lloyd bacon movie qualifies as a musical film"
"simplequestions_1458","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Ramon_Llull property:place_of_death ?w } </query> <answer> Tunis </answer>","Where was the place of death of Ramon Llull"
"simplequestions_1459","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Su_Tong property:gender ?i } </query> <answer> male </answer>","Is Su Tong female or male?"
"simplequestions_1460","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Ten_Pin_Alley property:game_mode ?x } </query> <answer> single-player video game </answer>","is Ten Pin Alley single-player or multiplayer"
"simplequestions_1461","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Frank_Gibney property:child ?k } </query> <answer> Alex Gibney </answer>","Whats the name of a child of Frank Gibney"
"simplequestions_1462","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Edwin_R._Murray property:ethnic_group ?h } </query> <answer> African Americans </answer>","What is Edwin R. Murray's ethnicity?"
"simplequestions_1463","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:producer resource:Andrew_Scheinman } </query> <answer> A Few Good Men </answer>","which movie was produced by Andrew Scheinman"
"simplequestions_1464","NONE","<query> SELECT DISTINCT ?e WHERE { resource:UNDEFINED_LABEL property:genre ?e } </query> <answer> thriller </answer>","what is the genre of the film unman, wittering and zigo"
"simplequestions_1465","NONE","<query> SELECT DISTINCT ?o WHERE { resource:The_Gap,_Inc. property:founder ?o } </query> <answer> Doris F. Fisher </answer>","who is the founder of gap inc.?"
"simplequestions_1466","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:location resource:Portugal } </query> <answer> Battle of Atoleiros </answer>","What is the name of a battle that took place in Portugal"
"simplequestions_1467","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Nolan_Baumgartner property:place_of_birth ?r } </query> <answer> Calgary </answer>","where was Nolan Baumgartner born at?"
"simplequestions_1468","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Leslie_Thompkins property:gender ?b } </query> <answer> female </answer>","What gender is the Leslie Thompkins"
"simplequestions_1469","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Joseph_Spence property:ethnic_group ?s } </query> <answer> Black people </answer>","what is Joseph Spence's ethnicity?"
"simplequestions_1470","NONE","<query> SELECT DISTINCT ?x WHERE { resource:KELV-LD property:licensed_to_broadcast_to ?x } </query> <answer> Las Vegas </answer>","Which area is served by the station KELV-LD"
"simplequestions_1471","NONE","<query> SELECT DISTINCT ?g WHERE { resource:The_Ister property:country_of_origin ?g } </query> <answer> New Zealand </answer>","in what country was The Ister filmed"
"simplequestions_1472","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Dallas_Roberts property:country_of_citizenship ?n } </query> <answer> United States of America </answer>","what country is Dallas Roberts originally from"
"simplequestions_1473","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Bobo property:genre ?u } </query> <answer> screwball comedy film </answer>","what kind of movie is The Bobo"
"simplequestions_1474","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:occupation resource:architect } </query> <answer> Luciano Laurana </answer>","What is the name of a person who is an architect"
"simplequestions_1475","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Quiet_Killer property:genre ?p } </query> <answer> television film </answer>","what kind of film is black death"
"simplequestions_1476","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Madelyn_Dunham property:ethnic_group ?x } </query> <answer> English American </answer>","What is the ethnicity of Madelyn Dunham"
"simplequestions_1477","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Jesse_Wharton property:country_of_citizenship ?s } </query> <answer> United States of America </answer>","what is Jesse Wharton's nationality?"
"simplequestions_1478","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Die_Krupps property:genre ?w } </query> <answer> electronic body music </answer>","what type of music does Die Krupps play?"
"simplequestions_1479","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Frederick_J._Karch property:conflict ?z } </query> <answer> Vietnam War </answer>","what war was  Frederick J. Karch apart of"
"simplequestions_1480","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:record_label resource:Ariola_Records } </query> <answer> Gary Wright </answer>","Name an artist from Ariola Records"
"simplequestions_1481","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Opening_Day_of_Close-Up property:genre ?h } </query> <answer> short film </answer>","What is Opening Day of Close-Up considered as?"
"simplequestions_1482","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Selous_Game_Reserve property:named_after ?e } </query> <answer> Frederick Selous </answer>","which person was the Selous Game Reserve named after"
"simplequestions_1483","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Fauziah_Latiff property:country_of_citizenship ?k } </query> <answer> Malaysia </answer>","What is Fauziah Latiff's nationality?"
"simplequestions_1484","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:director resource:Ken_Hughes } </query> <answer> Jazz Boat </answer>","in which movie was Ken Hughes the music director"
"simplequestions_1485","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:located_in_the_administrative_territorial_entity resource:Strafford_County } </query> <answer> Rochester </answer>","what city is in Strafford County"
"simplequestions_1486","NONE","<query> SELECT DISTINCT ?m WHERE { resource:The_Test property:genre ?m } </query> <answer> children's film </answer>","What kind of movie is rin tin tin: The Test?"
"simplequestions_1487","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:film_editor resource:Patrick_Lussier } </query> <answer> Red Eye </answer>","What is the name of a film that Patrick Lussier edited"
