                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_16519","What is the tributary of Cape Canaveral?"
"lcquad_23626","Let me know superpower whose title has the word waterbending in it."
"lcquad_1564","ENIAC is designed by how many people?"
"lcquad_14360","What is the nationality of Mike Tyson?"
"lcquad_11182","Neil Gaiman received what award and when?"
"lcquad_14418","What is Buck O'Neil's diplomatic relationship?"
"lcquad_14811","Who created the dependent of Vertumnus?"
"lcquad_2395","Leonhard Euler solved how many problems?"
"lcquad_11677","What actor was in Days of Our Lives and when did he start?"
"lcquad_17480","Where is W. Fox McKeithen buried?"
"lcquad_2700","Which precipitation hardening has the highest tensile strength?"
"lcquad_12383","What is the capital of New York City, that has a diplomatic relationship with Georgia?"
"lcquad_1432","What is the number of home field of the New York Yankees?"
"lcquad_23094","Let me know city whose title has the word whitehorse in it."
"lcquad_17843","What is the highest point of Anhui?"
"lcquad_19904","Which is the enclave within Montreal?"
"lcquad_28394","Which is the Unifrance person ID for Patrick Dewaere?"
"lcquad_26721","Which is the Czech Jockey Club horse ID for Northern Dancer?"
"lcquad_22940","Which is the twinned administrative body of Chicago?"
"lcquad_14129","What is the birthplace of Harald zur Hausen, that has a twin city called Campo Grande?"
"lcquad_8226","When was Irish the official language of the European Union?"
"lcquad_12715","What is the member of Aleksandr Lyapunov, whose category for employees of the organization is Category:Corresponding Members of the St Petersburg Academy of Sciences?"
"lcquad_26833","What is the taxonomic type of the Bactrian camel?"
"lcquad_8837","Who is the child of John Adams who died in 1848?"
"lcquad_7685","What position did Nikos Kazanzakis hold until 1946?"
"lcquad_10606","How many matches did Eric Cantona play and how many goals did he score for Leeds United F.C.?"
"lcquad_4364","What award did Irenäus Eibl-Eibesfeldt receive in 1988?"
"lcquad_2674","What trans-Neptunian object has the highest argument of periapsis?"
"lcquad_27430","Which is the Danskefilm animated film ID for Toy Story?"
"lcquad_12492","What is the HQ of Fédération Aéronautique Internationale, that has a border with Prilly?"
"lcquad_480","Is 0 the same as a signed zero?"
"lcquad_18143","Is 18.16 the dynamic viscosity of Argon?"
"lcquad_21522","Which city is coextensive with Tallinn?"
"lcquad_26779","What is Pierre Bourdieu's Theses.fr person ID?"
"lcquad_243","Was John Dickens the father of Charles Dickens?"
"lcquad_15698","Who influenced the author of Dancing Girls & Other Stories?"
"lcquad_29728","Who replaced Shanxi?"
"lcquad_13404","What is the name of the author of New Testament, whose occupation is writer?"
"lcquad_19201","Did Norio Nagayama kill 4 people?"
"lcquad_5876","On what date did Bill Gates become CEO?"
"lcquad_2638","Which biopharmaceutical has the lowest daily dose?"
"lcquad_20041","Which conflict took place in Three Kingdoms?"
"lcquad_28783","Which is the TMDb movie ID for The Birds?"
"lcquad_25864","What is the superhuman feature or ability of time travel?"
"lcquad_5562","Who was the spouse of Yuri Andropov until 1984?"
"lcquad_1905","What is the number of exemplars of the New Testament?"
"lcquad_28714","Which is the director/manager of Heinrich Himmler?"
"lcquad_22679","Which is the kabushiki gaisha of Nissan?"
"lcquad_17404","What is the lyricist of the tracklist of Le chant des sirènes?"
"lcquad_15993","Who is the crew member of Gemini 6A?"
"lcquad_18015","Is 38000 the tensile modulus of elasticity of AKROLOY PARA ICF 40?"
"lcquad_17049","In what year was the International Practical Shooting Confederation formed?"
"lcquad_13923","In 1830, what was the effect of the wage?"
"lcquad_26804","What is the interaction of gravitation?"
"lcquad_29645","what is Roland Garros's military branch"
"lcquad_20982","Who is the head of state of Tenochtitlan?"
"lcquad_6227","Where is Erasmus University Rotterdam's head office located?"
"lcquad_4641","Abraham Van Helsing performed what in Dracula 3D?"
"lcquad_237","Is Wales the legislative body of the Parliament of the UK?"
"lcquad_23307","Let me know philosophical movement whose title has the word yangmingism in it."
"lcquad_27450","What election was John Howard a candidate for?"
"lcquad_16151","What is the aspect of archaeogenetics?"
"lcquad_6997","Who was William Hanna's star on the Hollywood Walk of Fame?"
"lcquad_6303","Where was Sergei Rachmaninoff born in the Russian Empire?"
"lcquad_25803","Who is the distributor of The Gold Rush?"
"lcquad_8987","When did Xi'an become a twinned administrative body in Dortmund?"
"lcquad_17373","Who is the pupil of the partner of Radka Kovaková?"
"lcquad_29009","Which is the seed dispersal of Arabidopsis thaliana?"
"lcquad_10611","When did Chrissie Hynde and Jim Kerr divorce?"
"lcquad_14656","What award did Fred Ebb win?"
"lcquad_17166","What is the subordinate of NASA?"
"lcquad_2121","In Naturwissenschaften, how many publications are there?"
"lcquad_17215","What is the product of the parent organization of Mitsui Chemicals?"
"lcquad_26099","Who is an alumni of the University of Stuttgart?"
"lcquad_16544","Who is the political party of Philip Roth?"
"lcquad_29180","Which is the IMA status and rank of diopside?"
"lcquad_13760","Where did Mikhail Skobelev die in Kaluga Oblast?"
"lcquad_6336","What is the statement supported by El Salvador that has a free country?"
"lcquad_25348","What are the animated series which begin with the letter f"
"lcquad_1703","Brain neoplasmm has how many medical conditions?"
"lcquad_9405","What award did Beyoncé receive for Obsessed?"
"lcquad_29188","Which is the measurement scale for Young's modulus?"
"lcquad_26877","Which is the Euring number for Long-tailed Duck?"
"lcquad_21998","Which US city is twinned with Mumbai?"
"lcquad_109","Is fentanyl a drug?"
"lcquad_5091","What award was Bewitched nominated for in 1967?"
"lcquad_7878","On what date did Landon Donovan join Everton F.C.?"
"lcquad_19395","Is 230 the mains voltage of Denmark?"
"lcquad_10881","On what date did Charlie Parker win the Grammy Hall of Fame?"
"lcquad_5816","What position did Frank B. Kellogg hold in 1925?"
"lcquad_1116","The Lion King has how many storyboard artists?"
"lcquad_27671","Which is the Europeana Fashion Vocabulary ID for handkerchief?"
"lcquad_5913","When was Arthur Cayley a member of the Royal Astronomical Society?"
"lcquad_6257","What award did Barbara McClintock receive in 1981?"
"lcquad_3963","When did Willy Brandt become a citizen of Norway?"
"lcquad_23065","What were won by Linus Pauling ?"
"lcquad_25823","Which is the prize money for Venus Williams?"
"lcquad_26758","Which is the KIT Linked Open Numbers ID for 1?"
"lcquad_21708","What is Justin Timberlake's discography?"
"lcquad_2899","Which holding company owned BlackRock has the highest total assets?"
"lcquad_19494","Is the specific rotation of Eu(hfc)3 more prominent than 189.6?"
"lcquad_29019","Which is Tennis Australia player ID for Evonne Goolagong Cawley?"
"lcquad_10211","Who was the chairperson of the Communist Party of China and who followed Hu Yaobang?"
"lcquad_7205","In what year did the Tarapaca Region have a male population of 167793?"
"lcquad_22734","What is the name of the bus station served by Belgrade?"
"lcquad_10440","Who followed Louis II of Italy as monarch?"
"lcquad_6445","When was Giosuè Carducci nominated for the Nobel Prize in Literature?"
"lcquad_13714","What is the political party of Jeff Foxworthy, whose official symbol is elephant?"
"lcquad_25125","Let me know system whose title has the word cambrian in it."
"lcquad_8243","What was Bernhard Schlink's notable work in 2000?"
"lcquad_4871","Where was Ryan Gosling born in Ontario?"
"lcquad_8071","What was Berlin's twinned administrative body in 1992?"
"lcquad_29331","What encodes L-Tyrosine?"
"lcquad_18004","Is 368 the ballots cast in the Catalan regional election 2015 in Rajadell?"
"lcquad_10355","Vladimir Putin studied at Saint Petersburg State University and what degree did he receive?"
"lcquad_7382","What position did George III of Great Britain replace?"
"lcquad_2291","Bipedalism has how many means of locomotion?"
"lcquad_4528","Henri Becquerel was nominated for the Nobel Prize in Physics in what year?"
"lcquad_25480","What are the condition of meteorology that begins with the letter d"
"lcquad_5643","When did Jules Verne start at lycée Georges-Clemenceau?"
"lcquad_11666","Who is Pedro I's child and mother?"
"lcquad_7163","When did Margaret Court leave the Australian Fed Cup team?"
"lcquad_29204","Which is the Bloomberg person ID for Gwyneth Paltrow?"
"lcquad_28098","Which is the OKATO ID for Kaliningrad?"
"lcquad_30076","Where is Exodus set in ?"
"lcquad_14312","What is the diplomatic relationship of the operator of Ilyushin Il-76?"
"lcquad_10736","What was Carl Sagan's doctoral advisor and thesis at the University of Chicago?"
"lcquad_18747","Is the number of matches played by Jesse Schultz equal to 2?"
"lcquad_10192","What is New York Stock Exchange's location and work?"
"lcquad_19185","Is 666's duration less than 0.8?"
"lcquad_4629","When did Ossie Davis graduate from Howard University?"
"lcquad_25501","What is the state or indistinguishable area capital in the United States whose highest point is Crown Hill Cemetery and which which begins with the letter i?"
"lcquad_107","Is Sardinian the language of work for bitcoin?"
"lcquad_9327","What was the population of Nukus in 1979?"
"lcquad_14165","Which award was won by Juan Manuel Santos for Urho Kukkonen?"
"lcquad_21176","Who is a member of the Maurya Empire?"
"lcquad_11450","What award did Theodor Mommsen win and what was the prize money?"
"lcquad_29933","Which is the city of the United States for twinned administrative body of Thessaloniki?"
"lcquad_13377","What is the profession of Douglas Nicholls, whose field of occupation is boxing?"
"lcquad_18864","Is the lower limit of the set of natural numbers 0?"
"lcquad_1041","Malaria has how many cases?"
"lcquad_1999","What is the number of degrees held by the bachelor's degree?"
"lcquad_7523","Who replaced Javier Maroto as the head of the government of Vitoria-Gasteiz?"
"lcquad_17283","What is Nagoya's tributary?"
"lcquad_3877","When did Tomás de Torquemada become Grand Inquisitor of Spain?"
"lcquad_9297","Was Wasim Akram a member of what sports team in 2003?"
"lcquad_12097","What event did Gerhard Schröder and Horst Seehofer participate in?"
"lcquad_16615","What is the local dialing code of the HQ of Major League Baseball?"
"lcquad_7028","What role did Masako Nozawa play in Dragon Ball Z?"
"lcquad_27739","What is this taxon is source of of Carthamus tinctorius ?"
"lcquad_10360","Who followed Guy of Lusignan as the count of Jaffa and Ascalon?"
"lcquad_18966","Is 255 the final tensile strength of the AKROLOY PARA ICF 40?"
"lcquad_28612","Which is the P4497 for Madonna?"
"lcquad_15092","Who is the occupant of Carrie Nation House?"
"lcquad_8650","Who replaced William Pitt, 1st Earl of Chatham as Prime Minister of the United Kingdom?"
"lcquad_598","Did Christopher Plummer have Christopher and Robert as first name?"
"lcquad_7116","On what date did Guiding Light receive the Daytime Emmy Award for Outstanding Drama Series Writing Team?"
"lcquad_29440","What is the numeric value of zero?"
"lcquad_3283","What earthquake has the highest aftershocks in Bangladesh?"
"lcquad_8246","When was Monica Seles awarded the International Tennis Hall of Fame award?"
"lcquad_8038","Who was Frida Kahlo's spouse until 1939?"
"lcquad_16777","What is the genre of the composer of Tu vu fà l'americano?"
"lcquad_476","Did Frederick Douglass have Charles Redmond Douglass as a child?"
