"lcquad_6376","Who was Pompeii's archaeologist until 1825?"
"lcquad_11552","What is the noble title of Charles the Bald and who followed him?"
"lcquad_10066","Who is the CEO and chairperson of BP?"
"lcquad_10643","When did Sebastian Coe become a member of the 51st Parliament of the United Kingdom and when did it end?"
"lcquad_9708","Where was Paris Hilton born and where was he born?"
"lcquad_4425","Which is the ticker symbol for Novartis that is traded at the New York Stock Exchange?"
"lcquad_12667","What is William H. Johnson's sign language that is Csc-anglès-spreadthesign.ogv?"
"lcquad_19872","What is the historical country that replaces Great Britain?"
"lcquad_11815","What is the location of annexation of Crimea by the Russian Federation, that has administrative territories in Sovietskyi Raion?"
"lcquad_27753","Which is the CN for People's Daily?"
"lcquad_5868","What is George H. W. Bush's relative's grandchild?"
"lcquad_5875","Where did Joseph die in Nazareth?"
"lcquad_6156","What is the kinship between Mary I of England and Henry FitzRoy, 1st Duke of Richmond and Somerset?"
"lcquad_13557","What is the administrative territorial entity of Canton of Jura that has a inflation rate of -0.3?"
"lcquad_16866","Where was Christopher Marlowe educated?"
"lcquad_23394","Let me know Jewish denomination whose title has the word judaism in it."
"lcquad_5512","Ellen Burstyn was nominated for the Academy Award for Best Actress for what work?"
"lcquad_14962","What is Apple Macintosh's operating system version?"
"lcquad_6186","Good Will Hunting was nominated for what at the 70th Academy Awards?"
"lcquad_27871","Which is the Sandbox-Item for The Last Supper?"
"lcquad_8393","What position did Emmanuel Joseph Sieyès hold in 1795?"
"lcquad_27267","What is the Wikimedia username of John Cena?"
"lcquad_11239","Chris Thile received what award and with whom?"
"lcquad_30118","Which US cities are twinned administrative bodies of Lahore ?"
"lcquad_19636","Is 21.6 the age of candidacy in the 2018 Hungarian parliamentary election?"
"lcquad_23577","What are the circumstellar disk which begin with the letter belt"
"lcquad_23036","Who is the spouse of Leia Organization?"
"lcquad_2551","Which comarca of Catalonia has the highest nominal GDP?"
"lcquad_6674","Where was Anne Hathaway educated in 1993?"
"lcquad_15697","What is the character of the software of Civilization VI: Rise and Fall?"
"lcquad_22338","Which position was held by Salman of Saudi Arabia ?"
"lcquad_29997","Which is the narrow-body airliner for the disjoint union of Airbus A320?"
"lcquad_26602","Which is the GujLit Person ID for Mahatma Gandhi?"
"lcquad_16451","What is the color of The Secret of the Black Widow?"
"lcquad_1326","Banco Santander has how many stock exchanges?"
"lcquad_17259","What is the role of the treatment of bipolar disorder?"
"lcquad_22406","Where did Mahatma Gandhi die ?"
"lcquad_21918","Which is the historic county of England bordered by Hampshire?"
"lcquad_9645","What country and continent is Bangalore located in?"
"lcquad_698","Is Tamil Nadu a part of the Theni district and Namakkal district?"
"lcquad_4155","What position did Ferdinand I, Holy Roman Emperor hold in 1558?"
"lcquad_12600","What award did Lothar Matthäus receive that was won by Michel Platini?"
"lcquad_7050","Who replaced Thomas Sankara as Prime Minister of Burkina Faso?"
"lcquad_32","Is Oprah Winfrey's job interview a significant event?"
"lcquad_20379","What is the name of the world day founded by United Nations General Assembly?"
"lcquad_3193","Which sovereign state has the highest speed limit and is a member of the International Bank for Reconstruction and Development?"
"lcquad_29321","Where was The New York Times published?"
"lcquad_29007","Which is the Dictionary of Ulster Biography ID for Samuel Beckett?"
"lcquad_28115","Which is the Artnet artist ID for Barbara Morgan?"
"lcquad_11757","What degree did Benoit Mandelbrot hold and when did he get it?"
"lcquad_18146","Is the vibration of Milwaukee 6148-6 greater than 12.6?"
"lcquad_29496","Which is the standard molar entropy for Ethanol?"
"lcquad_17426","How did Calvin Coolidge die?"
"lcquad_3655","Where is the headquarters of General Motors located at 42.3299 -83.0402?"
"lcquad_1083","Shigeru Yoshida has how many political parties?"
"lcquad_9263","What is the software version of iOS for the iPod touch?"
"lcquad_22950","Which intergovernmental organization owns International Court of Justice ?"
"lcquad_29045","What is depicted by turtle?"
"lcquad_6365","Who is the employer of Indra Nooyi as CEO?"
"lcquad_10460","When did Charles Laughton and Elsa Lanchester divorce?"
"lcquad_7120","In 1949, what was the administrative territorial entity of Bremen?"
"lcquad_3264","Name the training ship with the highest number of masts that is operated by Seamester."
"lcquad_16530","What is the cause of the depiction of Old Woman ?"
"lcquad_1199","Which is the number of jurisdictions that apply to the Australian dollar?"
"lcquad_6935","Charles XIV John of Sweden replaced Charles XIII of Sweden in what position?"
"lcquad_21923","Which is the 3D film that takes place in the Marvel Cinematic Universe?"
"lcquad_26599","What is permitted food additive of citric acid?"
"lcquad_11353","What is Narendra Modi's degree and where was he educated?"
"lcquad_6142","When did Mikhail Baryshnikov become a citizen of Canada?"
"lcquad_13440","Who is the librettist of Tristan und Isolde, that has a child named Siegfried Wagner?"
"lcquad_15865","Where is Marie Taglioni buried?"
"lcquad_28341","Which is the ISFDB publisher ID for Amazon?"
"lcquad_30158","Tom Hanks did the voice dubbing for which animated feature film?"
"lcquad_8327","Paul Scofield received what award for his work in A Man for All Seasons?"
"lcquad_23273","Let me know national cuisine whose title has the word mex in it."
"lcquad_21571","Which country is the origin of The Star-Spangled Banner ?"
"lcquad_5773","What award did Andy Lau receive for his work in A Simple Life?"
"lcquad_21452","Which is the data controller for the secretary general of Mariano Rajoy?"
"lcquad_5157","Michael Moore received what award in 2003?"
"lcquad_20799","Who is Ezra Pound's relative?"
"lcquad_8162","What was the price of gold in 2018?"
"lcquad_29714","Which is the INRAN Italian Food ID for peanut butter?"
"lcquad_14870","What is the time zone of the origin of glam metal?"
"lcquad_22764","Which honorific was held by Salman of Saudi Arabia ?"
"lcquad_17826","What is the character of the translation of La Divine Comédie?"
"lcquad_12194","Who is the lyricist of Good King Wenceslas, who was educated at Trinity College?"
"lcquad_13546","What is the deathplace of John Nevil Masklyne, that has a twin city of Buenos Aires?"
"lcquad_22229","What was won by John Steinbeck ?"
"lcquad_4111","What position did Hamilton Fish hold in the series ordinal 26?"
"lcquad_16421","What is Margaret Mead's subsidiary college?"
"lcquad_10148","What is the sport and competition class of ice hockey?"
"lcquad_18591","Is the voltage of 20 kV AC railway electrification less than 16000.0?"
"lcquad_19687","Which religion does Anton LaVey relate to ?"
"lcquad_16671","Who is the partner of the composer of The Globalist?"
"lcquad_15548","Who is the head of government of the place of birth of Harold C. Schonberg?"
"lcquad_26409","Which is the SIKART ID for Hans Holbein the Elder?"
"lcquad_25253","Let me know cricket team whose title has the word in it."
"lcquad_11651","Jean-Luc Godard received what award and when?"
"lcquad_8720","Where is the Indus River's mouth located at 23.9944 67.4308?"
"lcquad_20868","Which canal is the terminus location of Bruges?"
"lcquad_17249","What is the treatment of inflammation?"
"lcquad_17977","What are the afflictions of acetic acid?"
"lcquad_5352","Who replaced Vishwanath Pratap Singh as Chief Minister of Uttar Pradesh?"
"lcquad_26285","Which is the GCD series ID for Superman?"
"lcquad_26796","What is the parent organization of ARD?"
"lcquad_10303","Who published Christopher Hitchens and when did he publish Mortality?"
"lcquad_15711","What is the minimum frequency of audible sound in the taxon of testosterone?"
"lcquad_18274","Is 65.834144 the life expectancy of Luxembourg?"
"lcquad_20541","What anime did Hayao Miyazaki produce?"
"lcquad_17006","What is the number of languages spoken by Juan Sebastián Elcano?"
"lcquad_26998","Which is the streaming media URL for Bjarne Stroustrup?"
"lcquad_17814","What is the opposite of the streak color of emerald?"
"lcquad_28001","Which is Irish National Inventory of Architectural Heritage ID for King's Inns?"
"lcquad_27079","What is the issue of tuberculosis?"
"lcquad_1671","What is the edibility of edible mushroom?"
"lcquad_10060","What is the day of the year for periodic occurrence of Christmas and what foods are traditionally associated with it?"
"lcquad_261","Was John Cena born in West Newbury?"
"lcquad_24315","What are the state church which begin with the letter m"
"lcquad_17819","When was Hiroshima's head of government born?"
"lcquad_1759","What is the number of things that Zeus is the same as?"
"lcquad_24903","Let me know state of Australia whose title has the word australia in it."
"lcquad_6882","On what date did Seiichi Morimura receive the Edogawa Rampo Award?"
"lcquad_1911","What is the legal form of a corporation?"
"lcquad_28396","Which is the temporal range start for Triceratops?"
"lcquad_24721","What are the property which begin with the letter z"
"lcquad_19099","Is 1200.0 the rate of fire of the VAP submachine gun?"
"lcquad_1363","What is approved by the Iraq War?"
"lcquad_13004","What is the natural product of goat meat, whose taxon name is Domestic Goat?"
"lcquad_26996","Which is the SFMOMA artist ID for René Magritte?"
"lcquad_28849","Which is the writable file format for iTunes?"
"lcquad_18559","Is the conversion to SI unit of statcoulomb greater than 2.6685128e-10?"
"lcquad_14591","What is the country of origin of The Star-Spangled Banner?"
"lcquad_15181","What is the number of members of the political party of Robert Moses?"
"lcquad_1940","What is the number of developed by the US Department of Defense?"
"lcquad_29161","Who influenced Sren Kierkegaard?"
"lcquad_19621","Is the explosive energy equivalent of Father of All Bombs less than 52.8?"
"lcquad_29024","Which is Project Gutenberg author ID for Aloysius Bertrand?"
"lcquad_6213","When did Anne of Great Britain become a monarch of England?"
"lcquad_24180","What are the historical process which begin with the letter g"
"lcquad_14195","What award did Humphry Davy receive that was won by Manne Siegbahn?"
"lcquad_11263","What series is The Godfather Part II a part of and who follows it?"
"lcquad_16334","Who is the founder of the employer of Gerhard Gentzen?"
"lcquad_5179","In what year did Georg Philipp Telemann have a notable work as Der neumodische Liebhaber Damon?"
"lcquad_15080","Who influenced the author of I taste a liquor never brewed?"
"lcquad_28572","Which is the JPL Small-Body Database ID for 10 Hygiea?"
"lcquad_2497","Which isotope of xenon has the highest natural abundance?"
"lcquad_7001","In 1975, what was Gladys Knight & the Pips nominated for?"
"lcquad_11157","What team did Rabah Madjer play for and how many goals did he score?"
"lcquad_23431","Let me know ISQ derived quantity whose title has the word velocity in it."
"lcquad_10006","What is the notable work and field of work of Jordan Peterson?"
"lcquad_1389","Halley's Comet was discovered by how many people?"
"lcquad_25171","Let me know character from Star Wars whose title has the word leia in it."
"lcquad_30155","Which is the narrative location of Die Hard ?"
"lcquad_12839","Where was William McGonagal born in San Diego?"
"lcquad_28028","What is the name of a saint in memory?"
"lcquad_5873","Mark Spitz won the Olympic bronze medal in what year?"
"lcquad_16692","Who is Theo van Doesburg's head of government?"
"lcquad_18418","Is Dasol's total liabilities greater than 70749988.504?"
